nb_postcode,nb_suburb,nb_state,median_income,exposure_id,tenure,pet_gender,pet_de_sexed,pet_de_sexed_age,pet_is_switcher,nb_policy_first_inception_date,pet_age_months,nb_contribution,nb_excess,nb_address_type_adj,person_dob,nb_contribution_excess,pet_age_years,owner_age_years,nb_number_of_breeds,nb_average_breed_size,nb_breed_type,nb_breed_trait,nb_breed_name_unique,nb_breed_name_unique_concat,is_multi_pet_plan,lead_date_day,quote_date,quote_time_group,earned_units,SA1,SA2,SA3,SA4,mm_category,predicted_claim_count
2093,Manly Vale,NSW,62593,exposure_9677dfc5-0b29-4445-b50d-70a2cefb4370,0,male,TRUE,7-12 months,TRUE,2024-11-01T06:00:00Z,52,80,200,House,1953-04-12,80200,4 years,71,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-08-01T19:59:21Z,Evening (18:00 - 23:59),1,North Balgowlah,Manly Vale - Allambie Heights,Warringah,Sydney - Northern Beaches,1,0.01848697114055459
2093,Manly Vale,NSW,62593,exposure_a675fa70-b6f0-44ba-bcd8-63ac853d35fc,0,female,TRUE,7-12 months,TRUE,2024-11-01T06:00:00Z,51,80,200,House,1965-08-31,80200,4 years,59,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-08-02T13:26:57Z,Afternoon (12:00 - 17:59),1,North Balgowlah,Manly Vale - Allambie Heights,Warringah,Sydney - Northern Beaches,1,0.01848697114055459
2093,Manly Vale,NSW,62593,exposure_b0a45002-b150-41eb-9803-bd004d08c8ff,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,90,100,House,1984-02-15,90100,0-6 months,40,3,1,cross,cross,cross,"cavoodle, poodletoy, cavalier king charles spaniel",FALSE,0,2024-05-07T10:10:19Z,Morning (05:00 - 11:59),1,North Balgowlah,Manly Vale - Allambie Heights,Warringah,Sydney - Northern Beaches,1,0.08491906238631865
2093,Manly Vale,NSW,62593,exposure_bc2b5fa0-ef73-40e3-9e3c-bf3906e97790,0,male,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,39,80,100,House,1977-10-21,80100,3 years,46,2,1,cross,cross,cross,"schnauzerminiature, poodletoy",FALSE,0,2024-03-05T19:28:37Z,Evening (18:00 - 23:59),1,North Balgowlah,Manly Vale - Allambie Heights,Warringah,Sydney - Northern Beaches,1,0.04692177413231104
4179,Manly West,QLD,59343,exposure_45f60eea-89e7-4afd-83f2-243fa2eb0e8c,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,28,80,100,House,1977-01-08,80100,2 years,47,1,1,unnamed cross,unknown,chihuahua cross,chihuahua cross,FALSE,0,2024-01-18T22:07:57Z,Evening (18:00 - 23:59),1,Manly West,Wynnum,Wynnum - Manly,Brisbane - East,1,0.049003153149964326
4179,Manly West,QLD,59343,exposure_51d7a8cf-9b61-41d1-ab43-ba2c8429e483,0,male,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,34,90,200,House,1965-03-27,90200,2 years,59,1,4,purebred,shepherd type,leonberger,leonberger,FALSE,0,2024-07-12T17:08:53Z,Afternoon (12:00 - 17:59),1,Manly West,Wynnum,Wynnum - Manly,Brisbane - East,1,0.022384231425979857
4179,Manly West,QLD,59343,exposure_bc079c31-69d0-40a0-85cf-ce2b514ae582,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,58,80,100,House,1992-06-01,80100,4 years,31,1,2,purebred,brachycephalic,staffordshire bull terrier,staffordshire bull terrier,FALSE,0,2024-05-08T20:07:32Z,Evening (18:00 - 23:59),1,Manly West,Wynnum,Wynnum - Manly,Brisbane - East,1,0.050945085939759216
4179,Manly West,QLD,59343,exposure_cda773b2-61e5-4505-826d-bbfd9f475b4f,0,female,TRUE,0-3 months,FALSE,2024-11-01T06:00:00Z,31,90,0,House,1981-08-03,900,2 years,42,2,2,cross,cross,cross,"shar pei, staffordshire bull terrier",FALSE,0,2024-01-20T08:33:01Z,Morning (05:00 - 11:59),1,Manly West,Wynnum,Wynnum - Manly,Brisbane - East,1,0.08507777025602019
2259,Mannering Park,NSW,46693,exposure_52bfcc42-4dc4-4a40-8b92-0bbb69d4e7c6,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,200,House,1989-06-11,80200,0-6 months,35,1,2,purebred,brachycephalic,french bulldog,french bulldog,FALSE,0,2024-08-08T10:35:14Z,Morning (05:00 - 11:59),1,Lake Macquarie,Wangi Wangi - Rathmines,Lake Macquarie - West,Newcastle and Lake Macquarie,2,0.01877109251805703
6152,Manning,WA,46374,exposure_14c6823e-36ec-4c07-aec8-acd42291855f,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,25,80,200,House,1980-10-28,80200,2 years,43,1,1,purebred,terrier,jack russell terrier,jack russell terrier,FALSE,0,2024-07-08T22:53:46Z,Evening (18:00 - 23:59),1,Salter Point,Manning - Waterford,South Perth,Perth - South East,1,0.018748116132812645
6152,Manning,WA,46374,exposure_15989863-ffd2-45af-ab5f-64a4ae1e64b5,0,female,TRUE,2+ years,FALSE,2024-11-01T06:00:00Z,62,80,100,Apartment,1972-12-27,80100,5 years,51,2,1,cross,cross,cross,"maltese, shih tzu",FALSE,0,2024-06-12T12:21:03Z,Afternoon (12:00 - 17:59),1,Salter Point,Manning - Waterford,South Perth,Perth - South East,1,0.06986751251125344
6152,Manning,WA,46374,exposure_f61bd70b-eb82-4c5d-beb2-8270580b66e6,0,female,TRUE,0-3 months,FALSE,2024-11-01T06:00:00Z,24,80,100,House,1973-06-21,80100,2 years,50,1,1,unnamed cross,unknown,maltese cross,maltese cross,FALSE,0,2024-05-18T10:15:15Z,Morning (05:00 - 11:59),1,Salter Point,Manning - Waterford,South Perth,Perth - South East,1,0.03879612613691306
3722,Mansfield,VIC,40256,exposure_5f47a57a-aee5-437a-8ec3-a75dbbfecf42,0,female,TRUE,2+ years,TRUE,2024-11-01T06:00:00Z,31,80,100,House,1985-12-11,80100,2 years,38,2,1,cross,cross,cross,"jack russell terrier cross, border terrier cross",TRUE,0,2024-05-09T16:16:36Z,Afternoon (12:00 - 17:59),1,Mansfield (Vic.),Mansfield (Vic.),Upper Goulburn Valley,Hume,5,0.05029112622983313
3722,Mansfield,VIC,40256,exposure_6870e836-8fde-463a-952d-301411531692,0,male,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,12,80,200,House,1959-05-26,80200,7-12 months,65,2,1,cross,cross,cross,"tibetan spaniel, jack russell terrier",FALSE,0,2024-09-16T15:33:41Z,Afternoon (12:00 - 17:59),1,Mansfield (Vic.),Mansfield (Vic.),Upper Goulburn Valley,Hume,5,0.03627966484646058
3722,Mansfield,VIC,40256,exposure_8a4e7ea8-3bbe-4312-8256-7e4711c80eae,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,34,90,200,House,1996-01-12,90200,2 years,28,1,2,purebred,collie related,australian cattle dogblue heeler,australian cattle dogblue heeler,FALSE,0,2024-04-11T14:48:09Z,Afternoon (12:00 - 17:59),1,Mansfield (Vic.),Mansfield (Vic.),Upper Goulburn Valley,Hume,5,0.01861052665851217
3722,Mansfield,VIC,40256,exposure_aea1f6bb-2977-4177-8955-56810deaa44f,0,female,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,14,80,200,House,1976-07-11,80200,1 years,48,1,1,purebred,terrier,jack russell terrier,jack russell terrier,FALSE,0,2024-09-21T13:28:55Z,Afternoon (12:00 - 17:59),1,Mansfield (Vic.),Mansfield (Vic.),Upper Goulburn Valley,Hume,5,0.020082119669741286
3722,Mansfield,VIC,40256,exposure_be2bc056-f12a-4542-97ce-4d5c4ae0d115,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,6,80,100,House,1985-12-11,80100,0-6 months,38,1,1,purebred,terrier,jack russell terrier,jack russell terrier,TRUE,0,2024-05-09T16:16:36Z,Afternoon (12:00 - 17:59),1,Mansfield (Vic.),Mansfield (Vic.),Upper Goulburn Valley,Hume,5,0.057626094757623834
4122,Mansfield,QLD,40256,exposure_08472469-3363-40a4-bdea-3a463105b3b4,0,female,FALSE,FALSE,TRUE,2024-11-01T06:00:00Z,3,80,200,House,1978-09-28,80200,0-6 months,46,1,2,purebred,collie related,border collie,border collie,FALSE,0,2024-09-28T06:40:33Z,Morning (05:00 - 11:59),1,Wishart (Qld),Wishart,Nathan,Brisbane - South,1,0.019895701212187467
4122,Mansfield,QLD,40256,exposure_15cd02e6-8d62-4fc4-9868-009da8ee42a1,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,66,80,200,House,1977-11-14,80200,5 years,46,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-04-14T13:50:36Z,Afternoon (12:00 - 17:59),1,Wishart (Qld),Wishart,Nathan,Brisbane - South,1,0.02105113428275764
4122,Mansfield,QLD,40256,exposure_8120e4a7-41a2-4bf3-b464-ee39294e33bf,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,100,House,1998-08-21,80100,0-6 months,25,1,2,purebred,spaniel,cocker spaniel,cocker spaniel,FALSE,0,2024-07-15T18:15:11Z,Evening (18:00 - 23:59),1,Wishart (Qld),Wishart,Nathan,Brisbane - South,1,0.23777036705351567
4122,Mansfield,QLD,40256,exposure_b951ebba-3ede-48cc-b4a0-7ce873385339,0,female,TRUE,0-3 months,FALSE,2024-11-01T06:00:00Z,52,90,100,House,1978-11-11,90100,4 years,45,2,1,cross,cross,cross,"fox terrierminiature, jack russell terrier cross",FALSE,0,2024-06-17T15:59:37Z,Afternoon (12:00 - 17:59),1,Wishart (Qld),Wishart,Nathan,Brisbane - South,1,0.045639772220040405
4122,Mansfield,QLD,40256,exposure_d744845e-5e67-4ee3-967c-e8c97ca4cd98,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,49,80,100,House,1983-03-01,80100,4 years,41,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-06-15T11:29:02Z,Morning (05:00 - 11:59),1,Wishart (Qld),Wishart,Nathan,Brisbane - South,1,0.04211600234413265
4870,Manunda,QLD,43538,exposure_b10577fb-da5a-4382-a443-8d6edb0008fc,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,90,100,House,1989-04-27,90100,0-6 months,35,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-05-14T11:41:16Z,Morning (05:00 - 11:59),1,Whitfield (Qld),Whitfield - Edge Hill,Cairns - South,Cairns,2,0.04243944923587589
6064,Marangaroo,WA,47409,exposure_379981fc-8c40-4ab6-be57-cb02a5bbcf71,0,female,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,53,80,200,House,1998-02-25,80200,4 years,26,1,2,purebred,collie related,border collie,border collie,FALSE,0,2024-08-08T17:09:52Z,Afternoon (12:00 - 17:59),1,Marangaroo,Marangaroo,Wanneroo,Perth - North West,1,0.023421185821746068
6064,Marangaroo,WA,47409,exposure_a52f46fb-5629-4123-8fe4-5e9c7a9801b2,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,90,0,House,1987-02-27,900,0-6 months,37,2,2.5,cross,cross,cross,"american staffordshire terrier, hungarian vizsla",FALSE,0,2024-02-06T10:24:30Z,Morning (05:00 - 11:59),1,Marangaroo,Marangaroo,Wanneroo,Perth - North West,1,0.4122373190031144
2148,Marayong,NSW,51582,exposure_7f412062-8c64-4945-8f7e-a6e40e9334c4,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,10,100,100,House,1997-08-21,100100,7-12 months,26,1,2,unnamed cross,unknown,staffordshire bull terrier cross,staffordshire bull terrier cross,FALSE,0,2024-01-15T17:12:51Z,Afternoon (12:00 - 17:59),1,Pemulwuy,Prospect Reservoir,Fairfield,Sydney - South West,1,0.10327477923108878
2148,Marayong,NSW,51582,exposure_b8b1d9fe-4f64-4350-ada6-e0636199429a,0,male,TRUE,4-6 months,TRUE,2024-11-01T06:00:00Z,47,80,200,House,1995-01-25,80200,3 years,29,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,TRUE,0,2024-09-06T10:52:15Z,Morning (05:00 - 11:59),1,Pemulwuy,Prospect Reservoir,Fairfield,Sydney - South West,1,0.01872301972174247
2148,Marayong,NSW,51582,exposure_ea75238e-5a87-453c-bd58-88abbdcfbc26,0,male,TRUE,4-6 months,TRUE,2024-11-01T06:00:00Z,33,80,200,House,1995-01-25,80200,2 years,29,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,TRUE,0,2024-09-06T10:52:15Z,Morning (05:00 - 11:59),1,Pemulwuy,Prospect Reservoir,Fairfield,Sydney - South West,1,0.01987552369725138
2259,Mardi,NSW,49779,exposure_2ce89698-216b-40d5-bb18-ae56835b106a,0,male,TRUE,7-12 months,TRUE,2024-11-01T06:00:00Z,62,80,100,House,1993-04-13,80100,5 years,31,1,2,purebred,brachycephalic,staffordshire bull terrier,staffordshire bull terrier,FALSE,0,2024-06-25T05:59:38Z,Morning (05:00 - 11:59),1,Lake Macquarie,Wangi Wangi - Rathmines,Lake Macquarie - West,Newcastle and Lake Macquarie,1,0.04494208823427963
4880,Mareeba,QLD,42572,exposure_26b88069-d4ee-43be-a1c1-101df00c9e3f,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,21,80,200,House,2004-03-03,80200,1 years,20,2,2,cross,cross,cross,"australian cattle dogstumpy tail, border collie",TRUE,0,2024-07-05T13:27:53Z,Afternoon (12:00 - 17:59),1,Biboohra,Tablelands,Far North,Queensland - Outback,4,0.0197978122707992
4880,Mareeba,QLD,42572,exposure_380cbccf-1d23-464d-b15b-c938f01411e5,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,49,80,200,House,2004-03-03,80200,4 years,20,1,2,unnamed cross,unknown,border collie cross,border collie cross,TRUE,0,2024-07-05T13:27:50Z,Afternoon (12:00 - 17:59),1,Biboohra,Tablelands,Far North,Queensland - Outback,4,0.030817474133260712
4880,Mareeba,QLD,42572,exposure_cb8b8d92-818f-46b7-8ab6-d84ab030c263,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,21,80,200,House,2004-03-03,80200,1 years,20,2,2,cross,cross,cross,"australian cattle dogstumpy tail, border collie",TRUE,0,2024-07-05T13:27:53Z,Afternoon (12:00 - 17:59),1,Biboohra,Tablelands,Far North,Queensland - Outback,4,0.0197978122707992
6285,Margaret River,WA,44020,exposure_00b3d0f3-215e-4c71-a794-5b0cd3189fc9,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,100,House,1996-09-26,80100,0-6 months,27,1,2,purebred,collie related,border collie,border collie,FALSE,0,2023-11-30T00:00:45Z,Late Night (00:00 - 04:59),1,Scott River East,Pemberton,Augusta - Margaret River - Busselton,Bunbury,4,0.05345593279045978
6285,Margaret River,WA,44020,exposure_01b73719-31ac-431b-a3df-b33a9848b418,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,80,100,House,1959-03-18,80100,0-6 months,65,1,1,purebred,spitz related,pomeranian,pomeranian,FALSE,0,2024-05-08T15:27:35Z,Afternoon (12:00 - 17:59),1,Scott River East,Pemberton,Augusta - Margaret River - Busselton,Bunbury,4,0.039411120779125355
6285,Margaret River,WA,44020,exposure_045244b3-8f0c-46af-a47e-0ce89e6fe518,0,female,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,31,80,100,House,1985-08-10,80100,2 years,38,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,FALSE,0,2024-01-27T19:03:10Z,Evening (18:00 - 23:59),1,Scott River East,Pemberton,Augusta - Margaret River - Busselton,Bunbury,4,0.04200562136966391
6285,Margaret River,WA,44020,exposure_0decf654-f47e-461f-a07f-c64962e03e55,0,male,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,75,100,100,House,1986-06-02,100100,6 years,37,1,3,unnamed cross,unknown,american staffordshire terrier cross,american staffordshire terrier cross,FALSE,0,2024-05-16T14:04:54Z,Afternoon (12:00 - 17:59),1,Scott River East,Pemberton,Augusta - Margaret River - Busselton,Bunbury,4,0.4833793130650608
6285,Margaret River,WA,44020,exposure_1b8e57e2-82b2-4797-a6a1-893330c06670,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,90,200,House,1973-10-12,90200,0-6 months,50,1,3,purebred,hound,rhodesian ridgeback,rhodesian ridgeback,FALSE,0,2024-09-07T15:06:51Z,Afternoon (12:00 - 17:59),1,Scott River East,Pemberton,Augusta - Margaret River - Busselton,Bunbury,4,0.02221632041626277
6285,Margaret River,WA,44020,exposure_799cdf14-adc1-4f30-ae00-8bfb97cd369f,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,100,100,House,1984-12-23,100100,0-6 months,38,1,1,cross,unknown,bichoodle,bichoodle,FALSE,0,2023-11-27T09:48:47Z,Morning (05:00 - 11:59),1,Scott River East,Pemberton,Augusta - Margaret River - Busselton,Bunbury,4,0.03592874154175009
6285,Margaret River,WA,44020,exposure_a23b9990-4734-42fa-9b8c-9ab6551f1dc7,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,90,200,House,1954-08-24,90200,0-6 months,70,1,3,purebred,mastiff,boxer,boxer,FALSE,0,2024-09-17T20:45:06Z,Evening (18:00 - 23:59),1,Scott River East,Pemberton,Augusta - Margaret River - Busselton,Bunbury,4,0.022139865749822376
4019,Margate,QLD,50256,exposure_34f62538-25e9-44f6-ad77-1b537be1ddef,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,200,House,1983-07-01,80200,0-6 months,40,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,FALSE,0,2024-04-07T14:20:59Z,Afternoon (12:00 - 17:59),1,Margate (Qld),Rothwell - Kippa-Ring,North Lakes,Moreton Bay - South,1,0.0397480080799088
4019,Margate,QLD,50256,exposure_4802453e-1a4b-432c-85eb-66486b8d0e21,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,27,80,200,House,1978-10-17,80200,2 years,45,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-07-01T14:13:18Z,Afternoon (12:00 - 17:59),1,Margate (Qld),Rothwell - Kippa-Ring,North Lakes,Moreton Bay - South,1,0.019636813752734784
4019,Margate,QLD,50256,exposure_7f73935d-6d3f-4806-b563-07c02976d4c7,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,90,100,House,1974-09-25,90100,0-6 months,49,1,1,designerbreed,water dog,cavoodle,cavoodle,TRUE,0,2024-05-14T16:46:45Z,Afternoon (12:00 - 17:59),1,Margate (Qld),Rothwell - Kippa-Ring,North Lakes,Moreton Bay - South,1,0.05939536216989376
4019,Margate,QLD,50256,exposure_d2378728-d884-43ad-873c-31cc16e99723,0,male,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,33,100,100,House,1990-08-29,100100,2 years,33,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-01-11T23:19:49Z,Evening (18:00 - 23:59),1,Margate (Qld),Rothwell - Kippa-Ring,North Lakes,Moreton Bay - South,1,0.15614792370486122
4019,Margate,QLD,50256,exposure_db9f9845-b70d-40b8-b2d3-3f64854a080d,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,90,100,House,1974-09-25,90100,0-6 months,49,1,1,designerbreed,water dog,cavoodle,cavoodle,TRUE,0,2024-04-28T00:23:04Z,Late Night (00:00 - 04:59),1,Margate (Qld),Rothwell - Kippa-Ring,North Lakes,Moreton Bay - South,1,0.05939536216989376
4019,Margate,QLD,50256,exposure_f5de7e09-16e9-439c-be69-61a0a91f7682,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,90,100,House,1974-09-25,90100,0-6 months,49,1,1,designerbreed,water dog,cavoodle,cavoodle,TRUE,0,2024-04-28T00:23:04Z,Late Night (00:00 - 04:59),1,Margate (Qld),Rothwell - Kippa-Ring,North Lakes,Moreton Bay - South,1,0.05939536216989376
4019,Margate,QLD,50256,exposure_f5ffa589-d2c5-43a4-925b-13c67d70d82b,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,100,100,House,1993-01-17,100100,0-6 months,31,1,2,unnamed cross,unknown,australian shepherd cross,australian shepherd cross,FALSE,0,2024-03-04T05:45:46Z,Morning (05:00 - 11:59),1,Margate (Qld),Rothwell - Kippa-Ring,North Lakes,Moreton Bay - South,1,0.0916561663518273
4019,Margate,QLD,50256,exposure_fa2b2f80-6c3c-4b0b-8da3-0ad19c106eab,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,26,90,0,House,1972-12-25,900,2 years,51,1,3,designerbreed,water dog,labradoodle,labradoodle,FALSE,0,2024-02-15T13:10:33Z,Afternoon (12:00 - 17:59),1,Margate (Qld),Rothwell - Kippa-Ring,North Lakes,Moreton Bay - South,1,0.05609218795714129
3032,Maribyrnong,VIC,56241,exposure_d4a5d6f5-13eb-4b64-950e-3a64da909dc1,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,5,80,100,House,1994-12-09,80100,0-6 months,29,1,3,purebred,mastiff,boxer,boxer,FALSE,0,2024-02-16T14:10:23Z,Afternoon (12:00 - 17:59),1,Maribyrnong,Maribyrnong,Maribyrnong,Melbourne - West,1,0.12591346500227502
5049,Marino,SA,54223,exposure_062f5281-38e7-4de0-999a-a73a32f937a0,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1974-06-18,80100,0-6 months,49,1,2,unnamed cross,unknown,australian koolie cross,australian koolie cross,FALSE,0,2024-01-03T22:15:09Z,Evening (18:00 - 23:59),1,Marino,Marino - Seaview Downs,Marion,Adelaide - South,1,0.10721188616506833
5043,Marion,SA,52262,exposure_26dc0706-c192-4ab7-893a-42696422fdc0,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,100,House,1990-03-31,80100,0-6 months,34,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-05-30T20:17:49Z,Evening (18:00 - 23:59),1,Morphettville,Morphettville,Marion,Adelaide - South,1,0.11236727174282857
2280,Marks Point,NSW,57490,exposure_c2157f21-f5c7-4385-95b9-4deeb898dd15,0,female,TRUE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,200,House,1989-01-30,80200,0-6 months,35,1,3,unnamed cross,unknown,american staffordshire terrier cross,american staffordshire terrier cross,FALSE,0,2024-09-22T09:52:44Z,Morning (05:00 - 11:59),1,Valentine,Valentine - Eleebana,Lake Macquarie - East,Newcastle and Lake Macquarie,1,0.04057032162904733
6020,Marmion,WA,60356,exposure_802b59d4-5436-4bd1-affb-ba45f829d926,0,male,TRUE,7-12 months,TRUE,2024-11-01T06:00:00Z,16,80,200,House,1982-05-10,80200,1 years,42,1,2,purebred,brachycephalic,staffordshire bull terrier,staffordshire bull terrier,FALSE,1,2024-04-17T23:16:38Z,Evening (18:00 - 23:59),1,Watermans Bay,Trigg - North Beach - Watermans Bay,Stirling,Perth - North West,1,0.024395322681830593
3515,Marong,VIC,41140,exposure_cee937a7-858a-45d0-9762-06761053b253,0,female,TRUE,1-2 years,TRUE,2024-11-01T06:00:00Z,39,90,100,House,2001-10-06,90100,3 years,22,1,1,purebred,teckel,dachshundminiature long haired,dachshundminiature long haired,FALSE,0,2024-08-13T08:22:27Z,Morning (05:00 - 11:59),1,Woodstock West,Loddon,Loddon - Elmore,Bendigo,2,0.036664940828904174
4561,Maroochy River,QLD,46372,exposure_36a283a6-faf7-455d-98af-ef58036d07df,0,female,TRUE,7-12 months,TRUE,2024-11-01T06:00:00Z,54,90,200,House,1969-01-21,90200,4 years,55,1,3,purebred,mastiff,rottweiler,rottweiler,TRUE,0,2024-09-14T07:42:52Z,Morning (05:00 - 11:59),1,Bridges,Eumundi - Yandina,Nambour - Pomona,Sunshine Coast,1,0.020299513969603444
4561,Maroochy River,QLD,46372,exposure_8e02ff3d-e010-4d57-96db-ba14fe1ee8b2,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,90,200,House,1969-01-21,90200,0-6 months,55,1,2,purebred,collie related,australian cattle dogred heeler,australian cattle dogred heeler,TRUE,0,2024-09-14T07:42:52Z,Morning (05:00 - 11:59),1,Bridges,Eumundi - Yandina,Nambour - Pomona,Sunshine Coast,1,0.021565102485108588
4561,Maroochy River,QLD,46372,exposure_df1fa97f-ce01-4cf1-99dc-e63e2fb8d7d0,0,male,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,21,80,100,House,1991-10-13,80100,1 years,32,1,2,unnamed cross,unknown,border collie cross,border collie cross,TRUE,0,2024-03-30T12:16:57Z,Afternoon (12:00 - 17:59),1,Bridges,Eumundi - Yandina,Nambour - Pomona,Sunshine Coast,1,0.03795519290095741
4561,Maroochy River,QLD,46372,exposure_dfe30eba-425d-4f70-8f61-d411604161c0,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,100,House,1991-10-13,80100,0-6 months,32,1,2,purebred,collie related,border collie,border collie,TRUE,0,2024-03-30T12:16:57Z,Afternoon (12:00 - 17:59),1,Bridges,Eumundi - Yandina,Nambour - Pomona,Sunshine Coast,1,0.08554782881529256
4558,Maroochydore,QLD,44637,exposure_16b9a764-ecc0-40db-b114-7edb2598663e,0,male,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,31,80,100,House,1987-12-11,80100,2 years,36,1,1,cross,unknown,jug,jug,FALSE,0,2024-01-30T18:35:09Z,Evening (18:00 - 23:59),1,Maroochydore,Maroochydore - Kuluin,Nambour - Pomona,Sunshine Coast,1,0.039245978533967774
4558,Maroochydore,QLD,44637,exposure_239aca4f-ad99-4666-b59c-073148943708,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,100,100,Apartment,1980-12-10,100100,0-6 months,43,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,FALSE,0,2024-03-03T16:10:46Z,Afternoon (12:00 - 17:59),1,Maroochydore,Maroochydore - Kuluin,Nambour - Pomona,Sunshine Coast,1,0.04738339688296848
4558,Maroochydore,QLD,44637,exposure_91ee0967-a4b1-4b74-b8e4-6b360dd1a044,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,45,80,200,House,1982-10-08,80200,3 years,41,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-07-13T19:29:33Z,Evening (18:00 - 23:59),1,Maroochydore,Maroochydore - Kuluin,Nambour - Pomona,Sunshine Coast,1,0.018305029028505622
4558,Maroochydore,QLD,44637,exposure_947b2986-d8bc-465f-b1c5-3f25dfddc78c,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1966-07-13,80100,0-6 months,58,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-09-13T13:52:19Z,Afternoon (12:00 - 17:59),1,Maroochydore,Maroochydore - Kuluin,Nambour - Pomona,Sunshine Coast,1,0.07995653688891055
4558,Maroochydore,QLD,44637,exposure_99faaa29-f8bc-4b3e-ba07-07f7499f8d58,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,100,House,1977-11-08,80100,0-6 months,46,1,2,purebred,hound,beagle,beagle,FALSE,0,2024-04-30T13:09:54Z,Afternoon (12:00 - 17:59),1,Maroochydore,Maroochydore - Kuluin,Nambour - Pomona,Sunshine Coast,1,0.07699526544600294
