nb_postcode,nb_suburb,nb_state,median_income,exposure_id,tenure,pet_gender,pet_de_sexed,pet_de_sexed_age,pet_is_switcher,nb_policy_first_inception_date,pet_age_months,nb_contribution,nb_excess,nb_address_type_adj,person_dob,nb_contribution_excess,pet_age_years,owner_age_years,nb_number_of_breeds,nb_average_breed_size,nb_breed_type,nb_breed_trait,nb_breed_name_unique,nb_breed_name_unique_concat,is_multi_pet_plan,lead_date_day,quote_date,quote_time_group,earned_units,SA1,SA2,SA3,SA4,mm_category,predicted_claim_paid
4509,North Lakes,QLD,53968,exposure_1d6dca08-1721-4994-b956-98c9add22b44,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,44,80,200,House,1993-03-04,80200,3 years,31,1,1,purebred,pinscher,miniature pinscher,miniature pinscher,FALSE,0,2024-06-11T18:51:41Z,Evening (18:00 - 23:59),1,North Lakes,North Lakes,North Lakes,Moreton Bay - South,1,76.9633173837344
4509,North Lakes,QLD,53968,exposure_40c6237a-c54e-44ab-85d9-be5ec6b77525,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,90,200,House,1990-02-01,90200,0-6 months,34,1,1,purebred,terrier,jack russell terrier,jack russell terrier,FALSE,0,2024-08-21T09:10:17Z,Morning (05:00 - 11:59),1,North Lakes,North Lakes,North Lakes,Moreton Bay - South,1,303.7292386498529
4509,North Lakes,QLD,53968,exposure_9b6c4fc1-3af7-4ec3-ae86-546b7e311abb,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,80,200,House,1985-03-25,80200,0-6 months,39,1,3,cross,unknown,english bullador,english bullador,FALSE,0,2024-09-10T18:19:51Z,Evening (18:00 - 23:59),1,North Lakes,North Lakes,North Lakes,Moreton Bay - South,1,487.62298027960907
4509,North Lakes,QLD,53968,exposure_b2b76132-3176-4628-a5e5-bafd42bb5862,0,male,TRUE,1-2 years,TRUE,2024-11-01T06:00:00Z,37,100,100,House,1967-03-24,100100,3 years,57,1,3,designerbreed,water dog,labradoodle,labradoodle,FALSE,0,2024-06-30T13:47:46Z,Afternoon (12:00 - 17:59),1,North Lakes,North Lakes,North Lakes,Moreton Bay - South,1,357.0015699120056
4509,North Lakes,QLD,53968,exposure_bbfa4882-b6c1-4e37-93f7-f3487b369325,0,male,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,35,90,0,House,1991-05-30,900,2 years,32,1,1,unnamed cross,unknown,lhasa apso cross,lhasa apso cross,FALSE,0,2024-03-25T17:17:35Z,Afternoon (12:00 - 17:59),1,North Lakes,North Lakes,North Lakes,Moreton Bay - South,1,243.85555159487043
4509,North Lakes,QLD,53968,exposure_c4bfcb88-a844-48bd-8809-34367a6d0533,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,43,80,200,House,1981-09-28,80200,3 years,42,1,2,purebred,brachycephalic,french bulldog,french bulldog,FALSE,0,2024-07-08T19:14:51Z,Evening (18:00 - 23:59),1,North Lakes,North Lakes,North Lakes,Moreton Bay - South,1,683.9254583818388
4509,North Lakes,QLD,53968,exposure_dad1b87e-e249-4fe2-8dd3-e4d43e712be1,0,female,TRUE,FALSE,FALSE,2024-11-01T06:00:00Z,62,90,200,House,1975-01-18,90200,5 years,49,1,3,designerbreed,water dog,groodle,groodle,FALSE,0,2024-09-27T14:51:56Z,Afternoon (12:00 - 17:59),1,North Lakes,North Lakes,North Lakes,Moreton Bay - South,1,764.2104347048721
4509,North Lakes,QLD,53968,exposure_f09d1b49-cbc4-4abd-ad10-1574b25756b2,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,90,200,Apartment,1999-05-06,90200,0-6 months,25,1,3,purebred,brachycephalic,american staffordshire terrier,american staffordshire terrier,TRUE,0,2024-07-17T15:17:00Z,Afternoon (12:00 - 17:59),1,North Lakes,North Lakes,North Lakes,Moreton Bay - South,1,719.1249444787076
2299,North Lambton,NSW,54411,exposure_4bdad89c-51c0-4f2f-b79a-f4c896c457d2,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,200,House,1980-06-11,80200,0-6 months,43,1,1,purebred,spitz related,schnauzerminiature,schnauzerminiature,FALSE,0,2024-04-29T11:06:59Z,Morning (05:00 - 11:59),1,North Lambton,Waratah - North Lambton,Newcastle,Newcastle and Lake Macquarie,1,572.1237036579327
2299,North Lambton,NSW,54411,exposure_57aab6f8-7b85-42c7-86e0-0479a6f6228b,0,female,TRUE,4-6 months,TRUE,2024-11-01T06:00:00Z,15,80,200,Apartment,1990-02-06,80200,1 years,34,2,1.5,cross,cross,cross,"cavalier king charles spaniel cross, english cocker spaniel cross",FALSE,0,2024-07-19T12:42:18Z,Afternoon (12:00 - 17:59),1,North Lambton,Waratah - North Lambton,Newcastle,Newcastle and Lake Macquarie,1,214.87936553293753
2299,North Lambton,NSW,54411,exposure_f4dceff0-de49-4f7e-8ad5-eb23f97aab3c,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,200,House,1977-01-15,80200,0-6 months,47,1,1,purebred,brachycephalic,cavalier king charles spaniel,cavalier king charles spaniel,FALSE,0,2024-06-04T09:52:56Z,Morning (05:00 - 11:59),1,North Lambton,Waratah - North Lambton,Newcastle,Newcastle and Lake Macquarie,1,518.5005469592247
2100,North Manly,NSW,59516,exposure_0b40a7eb-03a8-48dc-b41d-11917f1bc97d,0,female,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,86,80,200,House,1995-05-12,80200,7 years,29,1,3,purebred,brachycephalic,american staffordshire terrier,american staffordshire terrier,FALSE,0,2024-05-25T14:09:36Z,Afternoon (12:00 - 17:59),1,Oxford Falls,Frenchs Forest - Oxford Falls,Warringah,Sydney - Northern Beaches,1,579.1816287508846
2100,North Manly,NSW,59516,exposure_286d3344-f077-49fb-95d5-71c86bda15a7,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,90,200,House,1975-03-06,90200,0-6 months,49,1,2,purebred,collie related,border collie,border collie,FALSE,0,2024-06-10T20:54:23Z,Evening (18:00 - 23:59),1,Oxford Falls,Frenchs Forest - Oxford Falls,Warringah,Sydney - Northern Beaches,1,484.9764897253699
3051,North Melbourne,VIC,48289,exposure_1ac34805-949f-410d-952b-4654f42eb6c3,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,19,90,100,House,1984-02-03,90100,1 years,40,1,1,cross,unknown,moodle,moodle,FALSE,0,2024-05-24T14:49:27Z,Afternoon (12:00 - 17:59),1,North Melbourne,North Melbourne,Melbourne City,Melbourne - Inner,1,350.96224286676954
3051,North Melbourne,VIC,48289,exposure_835af733-ba50-4713-8b43-d91a12b4c992,0,female,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,26,80,0,Apartment,1992-09-17,800,2 years,31,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-03-13T09:17:52Z,Morning (05:00 - 11:59),1,North Melbourne,North Melbourne,Melbourne City,Melbourne - Inner,1,234.55439483441077
3051,North Melbourne,VIC,48289,exposure_84743514-caa1-4625-881f-88b3afa11266,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,200,House,1984-12-24,80200,0-6 months,39,1,1,cross,unknown,moodle,moodle,FALSE,0,2024-08-14T16:02:42Z,Afternoon (12:00 - 17:59),1,North Melbourne,North Melbourne,Melbourne City,Melbourne - Inner,1,416.63664894562817
3051,North Melbourne,VIC,48289,exposure_93a2e45d-af9e-4300-868e-01b5d88e79aa,0,male,FALSE,FALSE,TRUE,2024-11-01T06:00:00Z,3,80,100,Apartment,2002-02-09,80100,0-6 months,22,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-05-24T10:15:36Z,Morning (05:00 - 11:59),1,North Melbourne,North Melbourne,Melbourne City,Melbourne - Inner,1,222.09421222434656
3051,North Melbourne,VIC,48289,exposure_a1aad122-c453-4afa-be17-ea73ba24ae3a,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,10,90,200,House,2003-05-03,90200,7-12 months,21,1,3,purebred,shepherd type,german shepherd,german shepherd,FALSE,0,2024-08-30T16:47:31Z,Afternoon (12:00 - 17:59),1,North Melbourne,North Melbourne,Melbourne City,Melbourne - Inner,1,565.7535490573875
2101,North Narrabeen,NSW,59516,exposure_22fceeb0-a040-416c-b22d-06f5fe9adbf7,0,male,TRUE,7-12 months,TRUE,2024-11-01T06:00:00Z,35,90,100,House,1985-11-04,90100,2 years,38,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-08-18T14:43:07Z,Afternoon (12:00 - 17:59),1,Narrabeen,Narrabeen - Wheeler Heights,Warringah,Sydney - Northern Beaches,1,238.97809018580267
2101,North Narrabeen,NSW,59516,exposure_883c0f7c-30be-4b42-8ad6-83e04816fbfc,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,31,80,100,House,1978-05-25,80100,2 years,46,1,2,cross,unknown,puggle,puggle,FALSE,0,2024-07-16T11:50:42Z,Morning (05:00 - 11:59),1,Narrabeen,Narrabeen - Wheeler Heights,Warringah,Sydney - Northern Beaches,1,397.63642435090475
2101,North Narrabeen,NSW,59516,exposure_e69c7105-36d4-4eeb-b2c0-85e9743b4c3d,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,14,80,100,House,1998-11-27,80100,1 years,25,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2023-11-07T12:38:04Z,Afternoon (12:00 - 17:59),1,Narrabeen,Narrabeen - Wheeler Heights,Warringah,Sydney - Northern Beaches,1,376.52586636916413
2101,North Narrabeen,NSW,59516,exposure_f6808ce3-8380-4c81-9968-948836102684,0,male,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,48,90,100,House,1980-09-18,90100,4 years,42,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2023-08-01T21:08:24Z,Evening (18:00 - 23:59),1,Narrabeen,Narrabeen - Wheeler Heights,Warringah,Sydney - Northern Beaches,1,425.3259766724211
2541,North Nowra,NSW,46487,exposure_994f0114-0428-43c9-92e5-a50c766bd76c,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,90,200,House,2001-08-30,90200,0-6 months,23,1,2,purebred,collie related,australian koolie,australian koolie,FALSE,0,2024-08-05T15:12:29Z,Afternoon (12:00 - 17:59),1,South Nowra,Nowra,Shoalhaven,Southern Highlands and Shoalhaven,3,529.8279329286848
2151,North Parramatta,NSW,58174,exposure_6d3b9300-de7a-453c-9de3-47857fddefe6,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,30,80,0,House,1967-09-20,800,2 years,56,1,3,purebred,hound,rhodesian ridgeback,rhodesian ridgeback,FALSE,0,2024-04-10T13:22:49Z,Afternoon (12:00 - 17:59),1,Northmead,Northmead,Parramatta,Sydney - Parramatta,1,351.88797267754114
2151,North Parramatta,NSW,58174,exposure_968236cb-d3ca-48e7-938b-22bd99a5c67e,0,male,TRUE,FALSE,FALSE,2024-11-01T06:00:00Z,20,90,200,House,1979-08-23,90200,1 years,45,4,2.5,cross,cross,cross,"american bulldog, staffordshire bull terrier, border collie, boxer",FALSE,0,2024-09-04T23:03:57Z,Evening (18:00 - 23:59),1,Northmead,Northmead,Parramatta,Sydney - Parramatta,1,732.8882350176817
6006,North Perth,WA,64865,exposure_5999d28f-50e5-4e34-ac1d-56912c68efeb,0,female,FALSE,FALSE,TRUE,2024-11-01T06:00:00Z,4,80,200,House,1996-01-21,80200,0-6 months,28,1,1,purebred,spitz related,schnauzerminiature,schnauzerminiature,FALSE,0,2024-09-18T23:46:56Z,Evening (18:00 - 23:59),1,North Perth,North Perth,Perth City,Perth - Inner,1,304.9327975719256
6006,North Perth,WA,64865,exposure_941f6a2c-59df-403d-8a2c-3fa8a4ede1e0,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,86,80,200,House,1980-06-18,80200,7 years,44,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-07-18T22:34:42Z,Evening (18:00 - 23:59),1,North Perth,North Perth,Perth City,Perth - Inner,1,569.1570407288395
6006,North Perth,WA,64865,exposure_bb6512c9-07e3-442b-897e-da83c898f7e9,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,14,80,200,House,1988-01-12,80200,1 years,36,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,FALSE,0,2024-06-20T14:10:48Z,Afternoon (12:00 - 17:59),1,North Perth,North Perth,Perth City,Perth - Inner,1,466.79343039840666
6006,North Perth,WA,64865,exposure_e21db1f7-79ec-45f8-9930-c5f8323429ff,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,90,0,House,1971-06-12,900,0-6 months,52,1,3,purebred,mastiff,cane corso,cane corso,FALSE,0,2024-03-08T00:36:43Z,Late Night (00:00 - 04:59),1,North Perth,North Perth,Perth City,Perth - Inner,1,481.21106113933814
6006,North Perth,WA,64865,exposure_f02ebefa-0921-4590-9911-3b4b30eb7a59,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,26,80,200,House,1992-01-20,80200,2 years,32,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-06-05T09:09:09Z,Morning (05:00 - 11:59),1,North Perth,North Perth,Perth City,Perth - Inner,1,466.4752167030438
2754,North Richmond,NSW,53506,exposure_1f5fb4cb-062f-4a09-8f76-91cb2b8371f2,0,female,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,64,80,100,House,1964-02-11,80100,5 years,60,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-03-16T09:16:32Z,Morning (05:00 - 11:59),1,North Richmond,Richmond - Clarendon,Richmond - Windsor,Sydney - Outer West and Blue Mountains,1,450.22480306400894
2754,North Richmond,NSW,53506,exposure_30c24bc4-563c-4b3f-a4da-1df6b27188a3,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,200,House,2004-02-29,80200,0-6 months,20,1,2,purebred,brachycephalic,french bulldog,french bulldog,FALSE,0,2024-09-04T07:47:55Z,Morning (05:00 - 11:59),1,North Richmond,Richmond - Clarendon,Richmond - Windsor,Sydney - Outer West and Blue Mountains,1,486.0219267404011
2754,North Richmond,NSW,53506,exposure_415de6d7-6732-48db-9ed8-121dbdb7705f,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,15,80,200,Apartment,2004-04-08,80200,1 years,20,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,TRUE,0,2024-07-01T18:10:09Z,Evening (18:00 - 23:59),1,North Richmond,Richmond - Clarendon,Richmond - Windsor,Sydney - Outer West and Blue Mountains,1,648.9043495085391
2754,North Richmond,NSW,53506,exposure_84e7f461-ab3b-4ae4-9dda-c9a2341575e5,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,200,House,1997-03-13,80200,0-6 months,27,1,1,unnamed cross,unknown,chihuahua cross,chihuahua cross,FALSE,0,2024-08-25T19:59:23Z,Evening (18:00 - 23:59),1,North Richmond,Richmond - Clarendon,Richmond - Windsor,Sydney - Outer West and Blue Mountains,1,358.1927246477162
2754,North Richmond,NSW,53506,exposure_85496c6f-8789-43a3-afa6-8d76ead14977,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,12,80,200,Apartment,2004-04-08,80200,7-12 months,20,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,TRUE,0,2024-07-01T18:10:09Z,Evening (18:00 - 23:59),1,North Richmond,Richmond - Clarendon,Richmond - Windsor,Sydney - Outer West and Blue Mountains,1,595.601925274248
2754,North Richmond,NSW,53506,exposure_dea4f44b-c47e-4284-8fd3-9b318878fcfd,0,male,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,82,80,100,House,1997-08-11,80100,6 years,26,2,3,cross,cross,cross,"labrador retriever cross, cane corso",FALSE,0,2024-06-16T22:14:05Z,Evening (18:00 - 23:59),1,North Richmond,Richmond - Clarendon,Richmond - Windsor,Sydney - Outer West and Blue Mountains,1,383.0364599014515
2151,North Rocks,NSW,55862,exposure_01790964-01cc-464f-8098-764e42d939f1,0,male,TRUE,4-6 months,TRUE,2024-11-01T06:00:00Z,34,80,0,House,1994-05-13,800,2 years,30,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-09-18T14:41:36Z,Afternoon (12:00 - 17:59),1,Northmead,Northmead,Parramatta,Sydney - Parramatta,1,217.54811351834695
2151,North Rocks,NSW,55862,exposure_16064fd2-c278-4c03-b94c-e0296be8fd6b,0,male,TRUE,FALSE,FALSE,2024-11-01T06:00:00Z,3,90,200,House,1983-12-26,90200,0-6 months,40,1,1,purebred,spitz related,schnauzerminiature,schnauzerminiature,FALSE,0,2024-07-14T20:57:42Z,Evening (18:00 - 23:59),1,Northmead,Northmead,Parramatta,Sydney - Parramatta,1,604.415756669787
2151,North Rocks,NSW,55862,exposure_a539a039-a385-4b6e-b126-cd8860384f98,0,female,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,53,80,200,House,1954-05-05,80200,4 years,70,1,1,purebred,brachycephalic,pug,pug,FALSE,0,2024-07-27T11:09:00Z,Morning (05:00 - 11:59),1,Northmead,Northmead,Parramatta,Sydney - Parramatta,1,468.97895388398837
2151,North Rocks,NSW,55862,exposure_ca78409b-f4c1-4b1b-be68-8b6125d6b184,0,female,TRUE,4-6 months,TRUE,2024-11-01T06:00:00Z,7,80,200,Apartment,1998-12-12,80200,7-12 months,25,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-08-17T14:55:33Z,Afternoon (12:00 - 17:59),1,Northmead,Northmead,Parramatta,Sydney - Parramatta,1,261.59142427368784
2151,North Rocks,NSW,55862,exposure_fc439775-c777-42c3-9fae-ced32a1a84a7,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,200,House,1972-01-20,80200,0-6 months,52,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-08-13T13:47:19Z,Afternoon (12:00 - 17:59),1,Northmead,Northmead,Parramatta,Sydney - Parramatta,1,506.4905344161513
2335,North Rothbury,NSW,55699,exposure_0386af8d-3c6b-40ca-a95c-cfff678a23c2,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,200,House,1971-06-15,80200,0-6 months,52,1,1,purebred,brachycephalic,chihuahua,chihuahua,FALSE,0,2024-05-18T16:47:58Z,Afternoon (12:00 - 17:59),1,Luskintyre,Rutherford (North) - Aberglasslyn,Maitland,Hunter Valley exc Newcastle,2,352.5709042692473
2113,North Ryde,NSW,60755,exposure_68271722-03b6-4f36-a0b1-60cdbfb518d1,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,36,90,0,House,1984-08-23,900,3 years,39,1,3,purebred,water dog,poodlestandard,poodlestandard,FALSE,0,2024-06-01T17:09:02Z,Afternoon (12:00 - 17:59),1,Ryde,Ryde - North,Ryde - Hunters Hill,Sydney - Ryde,1,450.3872811445064
2113,North Ryde,NSW,60755,exposure_6bb035ee-b13b-4e92-b2d1-3123c03228ef,0,female,FALSE,FALSE,TRUE,2024-11-01T06:00:00Z,3,90,200,House,1974-11-10,90200,0-6 months,49,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-08-13T14:58:46Z,Afternoon (12:00 - 17:59),1,Ryde,Ryde - North,Ryde - Hunters Hill,Sydney - Ryde,1,334.3167920980359
2113,North Ryde,NSW,60755,exposure_9208de0b-07a9-4803-b90e-2539498843ee,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,90,200,House,1974-11-05,90200,0-6 months,49,1,2,purebred,collie related,australian shepherd,australian shepherd,FALSE,0,2024-08-02T18:08:02Z,Evening (18:00 - 23:59),1,Ryde,Ryde - North,Ryde - Hunters Hill,Sydney - Ryde,1,521.7704559100595
2113,North Ryde,NSW,60755,exposure_d530455d-197a-4132-938a-d437a38cc23e,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,90,0,House,1984-01-25,900,0-6 months,40,1,1,purebred,terrier,jack russell terrier,jack russell terrier,FALSE,0,2024-01-21T16:28:09Z,Afternoon (12:00 - 17:59),1,Ryde,Ryde - North,Ryde - Hunters Hill,Sydney - Ryde,1,209.63986915734299
2113,North Ryde,NSW,60755,exposure_de88d3ab-7a0e-4ab0-9c08-9d245f7136cb,0,female,TRUE,FALSE,FALSE,2024-11-01T06:00:00Z,54,90,0,House,1963-01-04,900,4 years,61,1,2,unnamed cross,unknown,dachshund cross,dachshund cross,FALSE,0,2024-04-04T14:29:16Z,Afternoon (12:00 - 17:59),1,Ryde,Ryde - North,Ryde - Hunters Hill,Sydney - Ryde,1,358.9048300832086
2113,North Ryde,NSW,60755,exposure_e3d1ef02-33fd-4c21-b899-2f0f67623ada,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,0,House,1978-01-25,800,0-6 months,46,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-02-03T14:26:32Z,Afternoon (12:00 - 17:59),1,Ryde,Ryde - North,Ryde - Hunters Hill,Sydney - Ryde,1,304.13888724316394
2113,North Ryde,NSW,60755,exposure_e432226e-7fcb-40de-b3fb-8c8d2e67ab96,0,male,TRUE,1-2 years,TRUE,2024-11-01T06:00:00Z,57,90,200,House,1959-02-15,90200,4 years,65,1,3,purebred,shepherd type,german shepherd,german shepherd,FALSE,0,2024-07-14T23:47:07Z,Evening (18:00 - 23:59),1,Ryde,Ryde - North,Ryde - Hunters Hill,Sydney - Ryde,1,478.03747503835837
2113,North Ryde,NSW,60755,exposure_e71fcaa7-bc9e-4d89-ac3d-9f1ea37bc50d,0,male,FALSE,FALSE,TRUE,2024-11-01T06:00:00Z,2,80,200,House,1974-04-17,80200,0-6 months,50,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-09-08T16:40:13Z,Afternoon (12:00 - 17:59),1,Ryde,Ryde - North,Ryde - Hunters Hill,Sydney - Ryde,1,337.5820346067851
5607,North Shields,SA,47859,exposure_62f00f53-c045-4eb5-93f7-f8102f8dc825,0,male,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,17,90,0,House,1986-05-26,900,1 years,38,2,2,cross,cross,cross,"australian cattle dogblue heeler, border collie",FALSE,0,2024-06-07T18:22:57Z,Evening (18:00 - 23:59),1,Tiatukia,Port Lincoln,Eyre Peninsula and South West,South Australia - Outback,6,157.13408615778124
5607,North Shields,SA,47859,exposure_8f2c2207-7559-49f4-aeb1-11840b15ccbe,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,18,80,100,House,2002-09-25,80100,1 years,21,1,3,purebred,shepherd type,maremma sheepdog,maremma sheepdog,FALSE,0,2024-02-20T08:34:07Z,Morning (05:00 - 11:59),1,Tiatukia,Port Lincoln,Eyre Peninsula and South West,South Australia - Outback,6,273.9560996743582
2760,North St Marys,NSW,52958,exposure_c7ea7fc9-a99c-43cc-b67d-38f1ad08c0ea,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,100,100,House,1991-07-28,100100,0-6 months,32,1,2,unnamed cross,unknown,australian kelpie cross,australian kelpie cross,FALSE,0,2023-12-03T09:10:45Z,Morning (05:00 - 11:59),1,St Marys (NSW),St Marys - North St Marys,St Marys,Sydney - Outer West and Blue Mountains,1,346.7784103506639
2760,north st marys,NSW,52958,exposure_e81c87e8-edc5-45ab-8e53-98a7e077b3dd,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,39,80,0,House,2003-04-27,800,3 years,21,1,3,unnamed cross,unknown,english pointer cross,english pointer cross,FALSE,0,2024-06-11T22:35:49Z,Evening (18:00 - 23:59),1,St Marys (NSW),St Marys - North St Marys,St Marys,Sydney - Outer West and Blue Mountains,1,302.4292596484995
2060,North Sydney,NSW,67131,exposure_1891ed84-b274-4217-a12a-962ce3348702,0,female,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,21,90,100,Apartment,1987-05-27,90100,1 years,37,1,2,purebred,collie related,border collie,border collie,FALSE,0,2024-07-16T11:45:25Z,Morning (05:00 - 11:59),1,North Sydney,North Sydney - Lavender Bay,North Sydney - Mosman,Sydney - North Sydney and Hornsby,1,292.4772850630498
2060,North Sydney,NSW,67131,exposure_224a591b-f6cc-4dee-9da7-8d2284f40ae3,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,80,100,Apartment,1977-06-09,80100,0-6 months,46,1,1,purebred,water dog,poodleminiature,poodleminiature,TRUE,0,2024-05-20T20:07:23Z,Evening (18:00 - 23:59),1,North Sydney,North Sydney - Lavender Bay,North Sydney - Mosman,Sydney - North Sydney and Hornsby,1,464.38461688749106
2060,North Sydney,NSW,67131,exposure_2e90bd99-3287-41a2-b601-b6ab47233f1e,0,male,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,17,80,100,Apartment,1989-04-09,80100,1 years,34,1,2,purebred,spitz related,samoyed,samoyed,FALSE,0,2023-10-27T18:07:17Z,Evening (18:00 - 23:59),1,North Sydney,North Sydney - Lavender Bay,North Sydney - Mosman,Sydney - North Sydney and Hornsby,1,373.68955668860787
2060,North Sydney,NSW,67131,exposure_2f860f45-b3a6-466b-b4bb-76c49bbb73c9,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,90,100,Apartment,1977-06-09,90100,0-6 months,46,1,1,designerbreed,water dog,cavoodle,cavoodle,TRUE,0,2024-05-20T20:07:23Z,Evening (18:00 - 23:59),1,North Sydney,North Sydney - Lavender Bay,North Sydney - Mosman,Sydney - North Sydney and Hornsby,1,521.9608172563087
2060,North Sydney,NSW,67131,exposure_760bdaed-f977-42f1-898e-d951e4fb3f5c,0,male,TRUE,FALSE,FALSE,2024-11-01T06:00:00Z,25,80,200,Apartment,1984-11-09,80200,2 years,39,1,3,purebred,sighthound,greyhound,greyhound,FALSE,0,2024-07-29T20:33:35Z,Evening (18:00 - 23:59),1,North Sydney,North Sydney - Lavender Bay,North Sydney - Mosman,Sydney - North Sydney and Hornsby,1,563.7422827234122
2060,North Sydney,NSW,67131,exposure_a2d39f1e-19d1-4589-bf99-0d0eb89061ef,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,80,200,Apartment,1989-07-28,80200,0-6 months,35,1,1,purebred,teckel,dachshundminiature long haired,dachshundminiature long haired,FALSE,0,2024-08-16T21:33:14Z,Evening (18:00 - 23:59),1,North Sydney,North Sydney - Lavender Bay,North Sydney - Mosman,Sydney - North Sydney and Hornsby,1,519.7247903778908
2060,North Sydney,NSW,67131,exposure_a8bcca59-ca9e-43a5-8fec-402ea520152e,0,male,FALSE,FALSE,TRUE,2024-11-01T06:00:00Z,28,90,0,Apartment,1981-10-10,900,2 years,42,1,3,purebred,brachycephalic,british bulldog,british bulldog,FALSE,0,2024-05-24T14:29:08Z,Afternoon (12:00 - 17:59),1,North Sydney,North Sydney - Lavender Bay,North Sydney - Mosman,Sydney - North Sydney and Hornsby,1,289.40804695985486
2340,North Tamworth,NSW,45533,exposure_803b81b6-1a85-4cf2-96ab-2d2392e1ef73,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,100,House,2000-03-21,80100,0-6 months,24,1,3,purebred,retriever,golden retriever,golden retriever,TRUE,0,2024-06-13T08:16:24Z,Morning (05:00 - 11:59),1,Moore Creek,Tamworth Surrounds,Tamworth - Gunnedah,New England and North West,3,556.6972963490521
