exposure_id,pet_gender,pet_de_sexed,pet_de_sexed_age,pet_is_switcher,pet_age_months,nb_contribution,nb_excess,nb_address_type_adj,nb_suburb,nb_postcode,nb_state,person_dob,nb_contribution_excess,pet_age_years,owner_age_years,nb_number_of_breeds,nb_average_breed_size,nb_breed_type,nb_breed_trait,nb_breed_name_unique,nb_breed_name_unique_concat,is_multi_pet_plan,lead_date_day,quote_date,quote_time_group,Full_month_premium
exposure_6528f56b-b9ef-4dba-aa1d-3fc55afff01c,male,FALSE,NA,NA,49,80,100,House,Parkwood,6147,WA,1998-06-05,80100,4 years,25,1,1,purebred,spitz related,japanese spitz,japanese spitz,FALSE,0,2024-03-29T20:23:46Z,Evening (18:00 - 23:59),28.6150823380508
exposure_652a3331-654c-4337-bc1b-2460ca6fac88,female,TRUE,0-3 mo,FALSE,47,80,100,House,Preston,3072,VIC,1987-05-21,80100,3 years,37,1,1,purebred,white fluffy,havanese,havanese,TRUE,0,2024-08-06T20:01:06Z,Evening (18:00 - 23:59),9.810474940559468
exposure_652dfc2a-e481-4a7e-8fb6-41e577542fa9,male,FALSE,NA,NA,2,80,100,House,Woodcroft,5162,SA,1985-01-08,80100,0-6 months,39,1,1,cross,NA,moodle,moodle,FALSE,0,2024-02-22T19:54:55Z,Evening (18:00 - 23:59),39.152452712540175
exposure_653327af-8ed8-4405-bcde-ffe3293521ad,male,TRUE,4-6 mo,NA,39,100,100,House,Brunswick East,3057,VIC,1991-08-20,100100,3 years,32,1,1,designerbreed,water dog,cavoodle,cavoodle,TRUE,0,2024-01-16T13:41:14Z,Afternoon (12:00 - 17:59),76.1786370141498
exposure_6533e954-17ec-4dca-836c-7ecbe8c4b94b,male,TRUE,1-2 yr,FALSE,34,100,200,Apartment,Hamilton,4007,QLD,1998-07-04,100200,2 years,25,1,3,purebred,sighthound,lurcher,lurcher,FALSE,0,2024-04-26T16:50:28Z,Afternoon (12:00 - 17:59),33.5939851537736
exposure_6534a1aa-061f-4801-8734-ed7f4ed3f324,male,FALSE,NA,FALSE,51,80,200,Apartment,Saint Albans,3021,VIC,2000-08-10,80200,4 years,24,1,3,purebred,pinscher,doberman,doberman,TRUE,0,2024-09-09T10:52:07Z,Morning (05:00 - 11:59),22.095574622668135
exposure_653b75ac-f424-4afb-9b0f-622f3438119c,male,TRUE,Not Sure,FALSE,65,80,200,House,South Yarra,3141,VIC,1996-07-08,80200,5 years,28,1,3,purebred,sighthound,greyhound,greyhound,FALSE,0,2024-09-04T18:13:30Z,Evening (18:00 - 23:59),21.182417605673013
exposure_654392d2-6aeb-453b-bce7-c577068be798,male,TRUE,4-6 mo,NA,7,90,0,House,Biggera Waters,4216,QLD,1998-05-03,900,7-12 months,25,1,2,purebred,brachycephalic,staffordshire bull terrier,staffordshire bull terrier,FALSE,0,2024-03-11T09:30:28Z,Morning (05:00 - 11:59),31.13129151113328
exposure_654db8c9-99f3-49d2-9a0e-c69fbf0f44eb,female,FALSE,NA,NA,11,90,100,House,Warwick,4370,QLD,2001-04-30,90100,7-12 months,22,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,TRUE,0,2024-02-15T09:46:15Z,Morning (05:00 - 11:59),27.932683682206047
exposure_6559dc3f-a7db-4214-a6fa-007d8c0767d7,male,TRUE,7-12 mo,FALSE,27,100,100,Apartment,Pascoe Vale,3044,VIC,1996-10-31,100100,2 years,27,2,1.5,cross,cross,cross,"border collie, pomeranian",FALSE,0,2024-07-17T10:34:02Z,Morning (05:00 - 11:59),85.43292778349327
exposure_655aebb8-1004-4d5c-8e04-df53151a7f0e,male,FALSE,NA,NA,50,80,200,House,Donvale,3111,VIC,1990-08-11,80200,4 years,33,1,2,purebred,collie related,australian cattle dogblue heeler,australian cattle dogblue heeler,FALSE,0,2024-06-28T15:29:00Z,Afternoon (12:00 - 17:59),28.243407242369244
exposure_656159de-c24a-4d73-9869-47ea88204484,male,TRUE,0-3 mo,FALSE,3,100,200,House,Richlands,4077,QLD,1994-04-12,100200,0-6 months,30,2,2.5,cross,cross,cross,"american staffordshire terrier, staffordshire bull terrier",FALSE,0,2024-09-14T20:34:34Z,Evening (18:00 - 23:59),15.965573598157953
exposure_65727a06-4efa-4f03-8d52-e3bb010c745f,female,FALSE,NA,NA,41,80,100,House,Bateau Bay,2261,NSW,1995-03-31,80100,3 years,28,1,3,purebred,spitz related,chow chow,chow chow,FALSE,0,2024-02-29T14:51:54Z,Afternoon (12:00 - 17:59),77.56707539724613
exposure_65781fb1-e295-4a0b-a75b-9117099081a6,female,FALSE,NA,NA,77,80,200,House,Chirnside Park,3116,VIC,1996-01-31,80200,6 years,28,1,2,purebred,collie related,australian cattle dogblue heeler,australian cattle dogblue heeler,FALSE,0,2024-09-09T17:35:41Z,Afternoon (12:00 - 17:59),36.867371355060236
exposure_6578cb4a-7b02-45b2-ba87-4da5f0647de1,male,FALSE,NA,NA,2,80,100,House,Cobbitty,2570,NSW,1952-02-02,80100,0-6 months,72,1,1,purebred,water dog,poodletoy,poodletoy,FALSE,0,2024-03-27T11:01:58Z,Morning (05:00 - 11:59),18.254015705245397
exposure_657eeeec-f623-4893-9911-e8a7565f1421,male,FALSE,NA,FALSE,9,80,200,House,Seven Hills,2147,NSW,1972-10-06,80200,7-12 months,51,1,3,designerbreed,water dog,groodle,groodle,FALSE,0,2024-09-26T17:50:22Z,Afternoon (12:00 - 17:59),18.002423130394337
exposure_6584ba2a-b4a1-4b9c-be1f-e423ff9d49c9,female,TRUE,0-3 mo,NA,67,80,100,Apartment,Eastgardens,2036,NSW,1993-03-29,80100,5 years,31,1,1,cross,NA,moodle,moodle,FALSE,0,2024-04-06T11:45:06Z,Morning (05:00 - 11:59),35.91211231254978
exposure_65867d78-bd2e-4c58-be85-935ce2daed54,female,TRUE,4-6 mo,NA,28,80,100,House,North Balgowlah,2093,NSW,1963-10-28,80100,2 years,60,1,2,purebred,collie related,kelpie,kelpie,FALSE,0,2024-04-03T12:07:16Z,Afternoon (12:00 - 17:59),18.365654822990876
exposure_6596b97f-3080-412e-b601-e2bae7c3e5da,female,FALSE,NA,NA,5,100,100,House,Landsborough,4550,QLD,1972-03-07,100100,0-6 months,51,1,1,unnamed cross,unknown,maltese cross,maltese cross,FALSE,0,2024-02-13T12:20:28Z,Afternoon (12:00 - 17:59),61.243382491266054
exposure_65a64f9f-6122-4ecd-bbd9-002120672150,female,FALSE,NA,FALSE,6,80,100,Apartment,Ingleburn,2565,NSW,1995-09-21,80100,0-6 months,28,2,1,cross,cross,cross,"shih tzu, maltese",FALSE,0,2024-05-17T17:35:41Z,Afternoon (12:00 - 17:59),36.31505022647169
exposure_65aad361-95ce-4a24-94e8-a4d917a7935c,male,TRUE,4-6 mo,NA,16,90,0,Apartment,Red Hill,4059,QLD,1973-09-17,900,1 years,50,1,3,purebred,brachycephalic,american staffordshire terrier,american staffordshire terrier,FALSE,0,2024-02-23T11:38:15Z,Morning (05:00 - 11:59),140.43460343773518
exposure_65b3eedd-cc43-4d2d-acf6-623587625954,male,FALSE,NA,NA,25,80,100,House,Rowville,3178,VIC,1966-06-21,80100,2 years,57,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-03-20T11:07:20Z,Morning (05:00 - 11:59),26.92970298543333
exposure_65b6f426-f04a-4a19-90e5-b8d0a0ea868a,male,FALSE,NA,FALSE,2,80,200,House,Tapping,6065,WA,1971-04-23,80200,0-6 months,53,1,2,purebred,spaniel,english cocker spaniel,english cocker spaniel,FALSE,0,2024-08-10T10:33:18Z,Morning (05:00 - 11:59),12.740594960163307
exposure_65bcd5c6-994f-4030-bbc8-dd8e5f76dd67,female,FALSE,NA,FALSE,2,80,200,Apartment,Seacliff,5049,SA,1970-11-16,80200,0-6 months,53,1,3,designerbreed,water dog,labradoodle,labradoodle,FALSE,0,2024-09-20T19:15:33Z,Evening (18:00 - 23:59),49.961717737931
exposure_65c56e86-6eea-410d-9241-a4fe15304c57,female,TRUE,1-2 yr,FALSE,37,80,200,House,Briar Hill,3088,VIC,2001-09-17,80200,3 years,22,3,3.666666667,cross,cross,cross,"great dane, bullmastiff, bull arab",FALSE,0,2024-07-02T21:17:21Z,Evening (18:00 - 23:59),17.470464452138245
exposure_65c8110c-f085-4b71-8cd0-ed936e058d92,female,FALSE,NA,FALSE,28,90,200,House,Zuccoli,832,NT,1982-04-12,90200,2 years,42,1,2,unnamed cross,unknown,english cocker spaniel cross,english cocker spaniel cross,FALSE,0,2024-06-19T22:14:18Z,Evening (18:00 - 23:59),13.802221488762102
exposure_65d3df93-63c1-4aac-a6f5-9e26f70bcb85,female,FALSE,NA,NA,7,80,100,House,Byford,6122,WA,1979-03-18,80100,7-12 months,45,1,1,unnamed cross,unknown,maltese cross,maltese cross,FALSE,0,2024-03-15T08:00:41Z,Morning (05:00 - 11:59),17.041760842134074
exposure_65e5a846-afb1-4082-8153-36dd6d521597,male,FALSE,NA,NA,7,90,100,House,Hillbank,5112,SA,1986-11-20,90100,7-12 months,37,1,2,purebred,sighthound,whippet,whippet,TRUE,0,2024-03-27T11:02:40Z,Morning (05:00 - 11:59),48.86163280003464
exposure_65eec61c-7de8-465f-ac4c-4c7d37f5fe0f,male,TRUE,Not Sure,NA,39,80,200,House,Surry Hills,2010,NSW,1999-05-22,80200,3 years,25,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-09-25T08:06:43Z,Morning (05:00 - 11:59),31.90122794184082
exposure_65efa4b9-3261-4616-bd37-136d790e02e5,female,FALSE,NA,NA,41,80,200,House,Box Hill,3128,VIC,2001-12-04,80200,3 years,22,1,1,cross,NA,spoodle,spoodle,FALSE,0,2024-07-13T16:27:01Z,Afternoon (12:00 - 17:59),36.33896440763843
exposure_65f9a374-bc6b-45ac-a1b2-10dd236017fd,male,TRUE,7-12 mo,FALSE,16,80,200,House,Valentine,2280,NSW,1986-09-17,80200,1 years,37,2,1.5,cross,cross,cross,"puggle, pugalier",TRUE,0,2024-07-18T10:09:42Z,Morning (05:00 - 11:59),24.89323505103111
exposure_65ff6d2a-f98d-4de5-8f7d-3ae38e8dce4c,male,FALSE,NA,FALSE,2,80,200,House,Wattle Grove,2173,NSW,1988-11-28,80200,0-6 months,35,2,3,cross,cross,cross,"bernese mountain dog, poodle cross",FALSE,0,2024-08-26T21:36:20Z,Evening (18:00 - 23:59),154.94426269046622
exposure_65ff7212-3e2c-4689-b8b5-055ad7bccda3,male,TRUE,7-12 mo,TRUE,22,80,100,House,Upper Kedron,4055,QLD,2001-07-27,80100,1 years,23,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,TRUE,0,2024-07-01T13:14:37Z,Afternoon (12:00 - 17:59),31.80600021951267
exposure_660b82cd-c54d-4032-b3da-03aceebdf5c5,female,FALSE,NA,NA,53,80,200,House,Brunswick West,3055,VIC,1979-06-03,80200,4 years,44,1,3,unnamed cross,unknown,dalmatian cross,dalmatian cross,FALSE,0,2024-04-29T20:55:03Z,Evening (18:00 - 23:59),35.22925301201579
exposure_661db686-dbc7-4fb7-a6be-5eefa49060a6,female,FALSE,NA,FALSE,6,80,200,House,Valley View,5093,SA,1993-08-13,80200,0-6 months,30,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-06-11T12:49:07Z,Afternoon (12:00 - 17:59),65.8702294347703
exposure_6623e917-6045-4944-be2b-a152e92b1233,female,FALSE,NA,FALSE,2,80,200,House,Jones Hill,4570,QLD,1995-05-05,80200,0-6 months,29,1,2,purebred,spitz related,samoyed,samoyed,FALSE,0,2024-08-02T13:21:40Z,Afternoon (12:00 - 17:59),29.39393547547037
exposure_6630abcb-f59b-4c86-b3dd-67047ff7ecd4,male,FALSE,NA,NA,6,80,0,House,Baldivis,6171,WA,1968-07-14,800,0-6 months,55,1,3,unnamed cross,unknown,bull terrier cross,bull terrier cross,FALSE,0,2024-03-14T21:28:27Z,Evening (18:00 - 23:59),22.516490578274617
exposure_663603aa-5910-41b7-8196-8850b54b93ed,female,TRUE,7-12 mo,TRUE,26,90,200,Apartment,Lane Cove North,2066,NSW,1997-06-22,90200,2 years,27,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,FALSE,0,2024-07-27T14:46:19Z,Afternoon (12:00 - 17:59),30.799102057263855
exposure_663756a2-4755-46ce-bc99-1e3da94dca13,female,FALSE,NA,FALSE,2,80,200,House,Elwood,3184,VIC,1995-11-17,80200,0-6 months,28,1,2,purebred,collie related,australian shepherd,australian shepherd,FALSE,0,2024-09-05T19:38:17Z,Evening (18:00 - 23:59),36.23123866505034
exposure_663e8bd8-a4ae-40a2-85e4-e0e8b254c05d,female,FALSE,NA,NA,4,80,100,House,Redland Bay,4165,QLD,1992-04-17,80100,0-6 months,32,1,2,purebred,spaniel,cocker spaniel,cocker spaniel,FALSE,0,2024-06-01T15:01:18Z,Afternoon (12:00 - 17:59),9.977976756573007
exposure_663fe936-5e8d-4a53-8195-5447d9194d2e,female,TRUE,4-6 mo,TRUE,13,80,0,House,Sorrento,6020,WA,1937-11-09,800,1 years,86,1,1,purebred,traditional,lhasa apso,lhasa apso,FALSE,0,2024-08-15T14:10:17Z,Afternoon (12:00 - 17:59),213.90178015094796
exposure_66412bb2-659b-46b7-9465-17444e09a16f,male,FALSE,NA,NA,68,80,100,House,Kingaroy,4610,QLD,1980-01-19,80100,5 years,44,1,3,purebred,retriever,golden retriever,golden retriever,TRUE,2,2024-02-23T21:35:45Z,Evening (18:00 - 23:59),31.55054944481634
exposure_6645e49e-fa5b-4da3-9963-e8adac6ea3ac,female,TRUE,7-12 mo,FALSE,84,80,200,House,Wickham,6720,WA,1975-07-25,80200,7 years,48,1,2,purebred,brachycephalic,staffordshire bull terrier,staffordshire bull terrier,TRUE,2,2024-04-17T08:17:30Z,Morning (05:00 - 11:59),22.164704149078837
exposure_66466f0b-8152-4dab-ba18-1deb90fdba07,female,FALSE,NA,NA,2,100,100,House,Tarneit,3029,VIC,1996-09-18,100100,0-6 months,27,1,3,unnamed cross,unknown,american bully cross,american bully cross,TRUE,0,2023-12-21T19:22:18Z,Evening (18:00 - 23:59),60.04105336826684
exposure_6646d381-5249-46bc-b2e7-f640fb692af7,female,TRUE,1-2 yr,FALSE,33,90,100,Apartment,Kiama,2533,NSW,1962-09-11,90100,2 years,61,1,1,cross,NA,spoodle,spoodle,FALSE,0,2024-04-20T15:36:39Z,Afternoon (12:00 - 17:59),11.112068577964301
exposure_66485a68-f786-4600-bc12-c6fa113ebe7d,male,FALSE,NA,NA,2,100,100,House,Oran Park,2570,NSW,1991-12-06,100100,0-6 months,32,1,2,purebred,collie related,border collie,border collie,FALSE,0,2023-12-16T21:16:53Z,Evening (18:00 - 23:59),10.580772062267744
exposure_66491ce2-9656-4eb4-b13b-4fd10b4aec98,female,FALSE,NA,NA,4,80,0,House,Box Hill South,3128,VIC,1973-07-15,800,0-6 months,50,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-01-18T15:10:19Z,Afternoon (12:00 - 17:59),8.064768466646948
exposure_664d2c26-8448-479d-afdd-21cac4d64aff,male,TRUE,0-3 mo,NA,28,90,0,House,Bungendore,2621,NSW,1995-09-20,900,2 years,28,1,2,purebred,hound,beagle,beagle,TRUE,0,2023-11-02T13:09:21Z,Afternoon (12:00 - 17:59),5.522188807939141
exposure_664f700b-64b0-4dd2-b6ad-9a96f8fe21b6,male,FALSE,NA,NA,61,80,200,House,Mornington,3931,VIC,1992-07-14,80200,5 years,32,1,2,purebred,collie related,border collie,border collie,FALSE,0,2024-07-24T17:07:32Z,Afternoon (12:00 - 17:59),11.27392020260822
exposure_665b67c5-9232-4fde-954d-331996bc955a,male,FALSE,NA,FALSE,29,80,100,House,West Wallsend,2286,NSW,1988-01-11,80100,2 years,36,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,TRUE,0,2024-04-09T15:19:27Z,Afternoon (12:00 - 17:59),16.07913792602913
exposure_6674316e-dd38-45cb-8d88-c2f2b9ce4626,male,TRUE,1-2 yr,NA,26,90,0,House,Karalee,4306,QLD,1969-07-15,900,2 years,54,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-04-01T07:51:15Z,Morning (05:00 - 11:59),17.234469180325156
exposure_66783535-b51c-423e-8062-ca3cd91fbf27,male,FALSE,NA,TRUE,14,80,0,House,Tallygaroopna,3634,VIC,1959-11-15,800,1 years,64,1,1,purebred,terrier,cairn terrier,cairn terrier,TRUE,0,2024-05-16T14:33:28Z,Afternoon (12:00 - 17:59),11.414001387661571
exposure_668a02f4-5188-4918-b6cd-75476e8fefc7,female,FALSE,NA,NA,4,100,100,Apartment,Banksia,2216,NSW,1995-12-08,100100,0-6 months,28,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,FALSE,0,2024-03-06T20:50:45Z,Evening (18:00 - 23:59),10.95576878122512
exposure_668ae14f-49fe-4f8f-8f96-6232d6c77db2,female,TRUE,4-6 mo,TRUE,19,80,200,House,Narara,2250,NSW,1961-06-19,80200,1 years,63,1,2,purebred,spaniel,english cocker spaniel,english cocker spaniel,FALSE,0,2024-07-17T11:16:28Z,Morning (05:00 - 11:59),34.69147260382732
exposure_66963b4d-b024-443b-969f-9903f75811bb,female,FALSE,NA,NA,14,80,100,House,Mount Evelyn,3796,VIC,1999-10-20,80100,1 years,24,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,FALSE,0,2024-02-01T18:55:50Z,Evening (18:00 - 23:59),14.976589945538201
exposure_66980787-6306-4eac-9f9b-57f39356ca19,male,TRUE,4-6 mo,FALSE,8,80,100,House,Tatton,2650,NSW,1978-03-21,80100,7-12 months,46,1,1,purebred,brachycephalic,cavalier king charles spaniel,cavalier king charles spaniel,FALSE,0,2024-06-11T16:10:30Z,Afternoon (12:00 - 17:59),13.71992861679794
exposure_6699c849-f789-488e-8222-62c23bfe09b6,female,FALSE,NA,FALSE,2,80,200,House,Strathtulloh,3338,VIC,2002-01-29,80200,0-6 months,22,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,FALSE,0,2024-09-04T20:43:49Z,Evening (18:00 - 23:59),22.459035602552284
exposure_669cde1a-2106-4bb1-89cf-b8812fdf09b7,male,FALSE,NA,NA,38,80,100,House,Lakes Entrance,3909,VIC,1983-12-08,80100,3 years,40,1,1,purebred,terrier,jack russell terrier,jack russell terrier,TRUE,0,2024-07-19T09:13:56Z,Morning (05:00 - 11:59),13.024737294611148
exposure_669e4eac-3e62-431b-baea-977cf3605f97,female,FALSE,NA,FALSE,13,80,200,House,Doreen,3754,VIC,1983-09-16,80200,1 years,40,1,3,purebred,mastiff,rottweiler,rottweiler,FALSE,0,2024-07-08T10:23:53Z,Morning (05:00 - 11:59),13.56732419706173
exposure_66a363fa-61ad-4836-a751-b2004b6d0af2,male,TRUE,0-3 mo,NA,59,80,0,House,Mosman,2088,NSW,1972-01-16,800,4 years,51,1,3,designerbreed,water dog,labradoodle,labradoodle,FALSE,0,2023-09-13T10:53:49Z,Morning (05:00 - 11:59),20.27842386359394
exposure_66a3d776-5a54-4b8b-a30b-e2d0099bb116,female,FALSE,NA,NA,88,80,200,House,Warner,4500,QLD,1990-12-04,80200,7 years,33,1,2,purebred,spitz related,norwegian elkhound,norwegian elkhound,FALSE,0,2024-08-31T16:34:26Z,Afternoon (12:00 - 17:59),46.58478005718576
exposure_66c6d05a-3ac8-4173-b918-37c9a8df84dc,male,TRUE,7-12 mo,NA,28,80,100,House,Glenelg North,5045,SA,1995-07-06,80100,2 years,28,1,3,designerbreed,water dog,groodle,groodle,FALSE,0,2023-12-09T17:03:46Z,Afternoon (12:00 - 17:59),15.038345353167072
exposure_66cbab3a-4c76-4baa-ae4b-22dc76a54572,male,TRUE,4-6 mo,NA,39,80,100,Apartment,Carlton,3053,VIC,1978-07-16,80100,3 years,45,1,1,cross,NA,spoodle,spoodle,FALSE,0,2024-01-28T20:41:01Z,Evening (18:00 - 23:59),23.29472133073743
exposure_66d034f4-0d54-4552-9c2a-1f6852abaf1f,male,TRUE,7-12 mo,NA,34,80,100,House,Wamberal,2260,NSW,1989-10-02,80100,2 years,34,2,2.5,cross,cross,cross,"australian cattle dog cross, american staffordshire terrier",TRUE,0,2024-01-15T18:37:23Z,Evening (18:00 - 23:59),33.06597436305133
exposure_66d0d161-ca68-499c-b23b-256fecbd2605,male,FALSE,NA,NA,3,80,200,House,Kergunyah,3691,VIC,1987-10-06,80200,0-6 months,36,1,4,purebred,shepherd type,bernese mountain dog,bernese mountain dog,FALSE,0,2024-07-10T06:51:26Z,Morning (05:00 - 11:59),85.56514994160689
exposure_67003d12-bf0c-45a1-b733-723a013d28c5,female,FALSE,NA,NA,2,80,100,House,Coomera,4209,QLD,2001-01-26,80100,0-6 months,23,1,2,purebred,spaniel,english cocker spaniel,english cocker spaniel,FALSE,7,2024-03-24T15:12:28Z,Afternoon (12:00 - 17:59),60.36560379418736
exposure_67055c7d-94c8-48a8-b6ff-44c1937f76a4,female,FALSE,NA,FALSE,3,80,100,House,Riverglades,5253,SA,1991-07-16,80100,0-6 months,32,1,2,purebred,sighthound,whippet,whippet,FALSE,0,2024-06-16T18:32:07Z,Evening (18:00 - 23:59),8.268648969348607
exposure_67185791-d761-430d-950e-abfa70874769,male,FALSE,NA,NA,25,80,100,House,Kellyville,2155,NSW,2003-03-19,80100,2 years,20,1,1,unnamed cross,unknown,pomeranian cross,pomeranian cross,TRUE,0,2023-12-19T13:59:20Z,Afternoon (12:00 - 17:59),35.058450387964356
exposure_67276d7a-7812-4e47-86da-4a0b3da4d76b,male,TRUE,2+ yr,TRUE,45,90,0,Apartment,Bulimba,4171,QLD,1989-10-23,900,3 years,34,1,1,purebred,brachycephalic,pug,pug,FALSE,0,2024-09-27T20:49:23Z,Evening (18:00 - 23:59),18.88854946241772
exposure_6729689e-6450-4945-8b37-703565cef64f,male,TRUE,4-6 mo,FALSE,73,90,100,House,West Wodonga,3690,VIC,1999-09-30,90100,6 years,25,1,2,purebred,collie related,border collie,border collie,FALSE,0,2024-09-19T17:05:44Z,Afternoon (12:00 - 17:59),17.494072404331853
exposure_672c3c54-f4e3-48f9-9d08-fe211904f259,female,TRUE,4-6 mo,TRUE,54,80,100,Apartment,Robina,4226,QLD,1986-10-24,80100,4 years,37,2,2.5,cross,cross,cross,"american staffordshire terrier, kelpie",FALSE,0,2024-05-23T14:59:22Z,Afternoon (12:00 - 17:59),59.440675776846206
exposure_672f0e82-4fac-4f19-88f4-a1d7dbca27e0,female,FALSE,NA,NA,38,80,100,House,Seaford Rise,5169,SA,1972-01-10,80100,3 years,52,1,3,designerbreed,water dog,labradoodle,labradoodle,FALSE,0,2024-05-09T10:53:05Z,Morning (05:00 - 11:59),11.296535217717715
exposure_6737612b-88b7-4057-8ea7-64cac1a3f888,male,TRUE,4-6 mo,NA,14,80,100,House,Queanbeyan East,2620,NSW,1970-09-10,80100,1 years,53,1,2,purebred,sighthound,whippet,whippet,FALSE,0,2024-02-16T07:55:38Z,Morning (05:00 - 11:59),30.418135885381982
exposure_6740e45f-05ee-4215-9ee8-1ed61ee3c078,male,FALSE,NA,NA,21,100,100,House,Clontarf,4019,QLD,1968-06-10,100100,1 years,55,1,3,designerbreed,water dog,groodle,groodle,FALSE,0,2024-03-11T20:16:28Z,Evening (18:00 - 23:59),47.41482939018227
exposure_67445c6e-ba95-40e0-9fd7-8bf352739f0e,male,FALSE,NA,NA,12,90,0,Apartment,Southbank,3006,VIC,1995-02-03,900,7-12 months,28,1,1,purebred,spitz related,pomeranian,pomeranian,FALSE,0,2024-01-08T20:09:34Z,Evening (18:00 - 23:59),36.5564636572258
exposure_675080d8-44fc-44dc-8d8a-ac6f125da51e,female,TRUE,0-3 mo,TRUE,28,90,0,House,Ultimo,2007,NSW,1992-07-28,900,2 years,31,1,3,unnamed cross,unknown,american staffordshire terrier cross,american staffordshire terrier cross,FALSE,0,2024-06-14T07:13:20Z,Morning (05:00 - 11:59),156.81033402771652
exposure_6751a18f-136a-42e1-bd5b-e839cfe1c086,female,FALSE,NA,FALSE,2,80,200,Apartment,Mornington,3931,VIC,1996-09-09,80200,0-6 months,27,1,2,purebred,spaniel,cocker spaniel,cocker spaniel,FALSE,0,2024-07-28T17:54:04Z,Afternoon (12:00 - 17:59),17.18542008693026
exposure_6757e3b4-b365-4a33-8d85-9e4469d38a3b,male,FALSE,NA,NA,8,90,100,House,Cranbourne North,3977,VIC,1965-04-04,90100,7-12 months,58,1,2,purebred,teckel,cardigan welsh corgi,cardigan welsh corgi,FALSE,0,2024-02-19T08:17:15Z,Morning (05:00 - 11:59),30.31211237583281
exposure_675b2d68-7c17-44d0-9c11-7afc34170d1e,male,FALSE,NA,NA,27,80,100,House,Sunshine Beach,4567,QLD,1985-03-31,80100,2 years,39,1,3,cross,NA,miniature labradoodle,miniature labradoodle,FALSE,0,2024-03-03T20:13:45Z,Evening (18:00 - 23:59),20.173121268028375
exposure_67615ee0-c46d-43bf-b8dd-431fbaf59545,female,FALSE,NA,FALSE,2,80,100,House,Belrose,2085,NSW,1972-04-11,80100,0-6 months,52,1,1,cross,NA,spoodle,spoodle,FALSE,0,2024-05-26T17:13:09Z,Afternoon (12:00 - 17:59),18.873408523709237
exposure_6761ccfa-06f2-46e6-9cb2-3738e794eb0d,female,FALSE,NA,NA,3,80,100,House,Seven Hills,2147,NSW,1991-03-31,80100,0-6 months,32,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2023-12-31T12:59:31Z,Afternoon (12:00 - 17:59),15.380093269765531
exposure_6763193e-8224-41b9-ae0a-86d856bb919f,female,FALSE,NA,NA,5,80,200,House,Cowaramup,6284,WA,1967-07-29,80200,0-6 months,57,1,2,purebred,terrier,irish terrier,irish terrier,FALSE,0,2024-07-05T17:44:49Z,Afternoon (12:00 - 17:59),33.16004397280344
exposure_676cd6eb-e755-4aa5-8b61-450acb36353f,male,TRUE,4-6 mo,FALSE,17,100,200,Apartment,Nerang,4211,QLD,2000-11-01,100200,1 years,23,1,1,purebred,teckel,dachshundminiature long haired,dachshundminiature long haired,FALSE,0,2024-09-30T10:53:39Z,Morning (05:00 - 11:59),11.933332448081837
exposure_676f5343-9ee3-4789-970f-e2fb2be92ec0,male,FALSE,NA,FALSE,4,80,200,House,Fig Tree Pocket,4069,QLD,1972-04-30,80200,0-6 months,52,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-08-06T14:26:37Z,Afternoon (12:00 - 17:59),29.042568340886234
exposure_677d0c55-88d2-41ae-8217-76a7b18ed05b,male,FALSE,NA,NA,4,90,100,House,Flowerpot,7163,TAS,1959-07-08,90100,0-6 months,64,1,1,purebred,water dog,poodletoy,poodletoy,FALSE,0,2024-03-02T09:14:41Z,Morning (05:00 - 11:59),44.7852512618335
exposure_6785b446-b633-490c-a29d-bd6f8e87efa9,female,TRUE,7-12 mo,FALSE,111,80,100,House,Noosa Heads,4567,QLD,1961-02-18,80100,9 years,63,1,2,purebred,collie related,australian shepherd,australian shepherd,FALSE,0,2024-04-09T17:45:07Z,Afternoon (12:00 - 17:59),33.36381117804035
exposure_678d3d52-52d0-4e71-9204-b40db978b465,male,FALSE,NA,NA,3,90,100,House,Wakerley,4154,QLD,1995-10-23,90100,0-6 months,28,1,2,unnamed cross,unknown,border collie cross,border collie cross,FALSE,0,2023-12-07T14:51:17Z,Afternoon (12:00 - 17:59),19.047009665771064
