nb_suburb,nb_postcode,MinTemp,MaxTemp,Rainfall
Ballarat,3350,2.7,14.1,5.6
Ballarat,3350,3.6,16.5,0
Ballarat,3350,7.6,17.1,0
Ballarat,3350,5,12,1.2
Ballarat,3350,1.7,13.4,2.2
Ballarat,3350,0.6,17.8,0
Ballarat,3350,11.2,16.4,0
Ballarat,3350,5.9,14.3,0.2
Ballarat,3350,3.6,19.2,0
Ballarat,3350,5.4,23.4,0.2
Ballarat,3350,7.4,14.1,16.2
Ballarat,3350,8.4,27.1,0
Ballarat,3350,11,13.5,2
Ballarat,3350,3.6,16.2,1.4
Ballarat,3350,7.2,15.5,0.2
Ballarat,3350,8.2,24.6,0
Ballarat,3350,8.5,21.4,0
Ballarat,3350,5.9,25.6,0
Ballarat,3350,13.5,18.9,12
Ballarat,3350,9.3,21.7,0
Ballarat,3350,10.4,17.9,0
Ballarat,3350,5,18.9,0
Ballarat,3350,7.4,25.3,0
Ballarat,3350,8.6,17.2,0
Ballarat,3350,14.2,32.6,0
Ballarat,3350,14.3,26.3,3.8
Ballarat,3350,20,34.4,2.4
Ballarat,3350,19.3,31.1,3
Ballarat,3350,10.4,19.8,1.6
Ballarat,3350,13.7,26.3,0
Ballarat,3350,10.1,23.5,0
Ballarat,3350,6.6,31.8,0
Ballarat,3350,12.6,16.3,22.2
Ballarat,3350,19.7,35.1,0
Ballarat,3350,12.9,21.6,2.8
Ballarat,3350,11.8,29.6,0
Ballarat,3350,14.7,27.3,0
Ballarat,3350,11.4,23,0
Ballarat,3350,11.7,14.8,36.4
Ballarat,3350,15.9,34.3,0
Ballarat,3350,10.9,17.2,0.6
Ballarat,3350,10.4,21.1,1.8
Ballarat,3350,4,14.6,0
Ballarat,3350,3.2,23.5,0
Ballarat,3350,10.1,23.7,0
Ballarat,3350,11.8,30.7,0
Ballarat,3350,17.6,30.1,0
Ballarat,3350,8.8,29.3,0
Ballarat,3350,19.4,27.3,0
Ballarat,3350,17.1,24.7,14.4
Ballarat,3350,16.9,29.3,0
Ballarat,3350,8.6,22.3,0.2
Ballarat,3350,5.6,15.5,0
Ballarat,3350,6.7,20.4,0
Ballarat,3350,9.8,18.6,0
Ballarat,3350,6.9,23.5,0.4
Ballarat,3350,14.9,20.7,0
Ballarat,3350,8,14.1,0
Ballarat,3350,10,16.3,0
Ballarat,3350,4.6,12.5,3.2
Ballarat,3350,1.7,16.7,0
Ballarat,3350,2.1,11.8,0.2
Ballarat,3350,-0.4,16.8,0.2
Ballarat,3350,5.4,14.2,0.2
Ballarat,3350,7.1,14.6,0.2
Ballarat,3350,11.2,13.6,2.2
Ballarat,3350,8.7,16.1,0.2
Ballarat,3350,4.7,10.4,2
Ballarat,3350,3.2,11.5,0
Ballarat,3350,-1.3,10,0.2
Ballarat,3350,3.9,10.6,0.2
Ballarat,3350,4.8,9,0
Ballarat,3350,2.4,10.6,0.2
Bendigo,3550,6.2,23,0
Bendigo,3550,8,22,0.2
Bendigo,3550,9.7,22,0
Bendigo,3550,9.8,23.2,3.2
Bendigo,3550,10.9,21.5,4
Bendigo,3550,9.9,21.2,0
Bendigo,3550,7.9,23.9,0
Bendigo,3550,6.3,24.4,0
Bendigo,3550,8,28.7,0
Bendigo,3550,12.6,30.4,0
Bendigo,3550,14.5,33.4,0
Bendigo,3550,17.5,32.1,0.2
Bendigo,3550,5.4,26.8,0
Bendigo,3550,10.9,34.2,0
Bendigo,3550,10.6,23.4,0
Bendigo,3550,12.3,36.4,0
Bendigo,3550,14.2,35.9,0
Bendigo,3550,16.3,26.3,0
Bendigo,3550,10.2,33.1,0
Bendigo,3550,12.6,38.3,0
Bendigo,3550,18.2,42.2,0
Bendigo,3550,22,43.2,0
Bendigo,3550,16.4,37,0
Bendigo,3550,16,39.5,0
Bendigo,3550,21.2,45.4,0
Bendigo,3550,20.5,28.3,0
Bendigo,3550,12.2,23.3,0
Bendigo,3550,12.5,33.8,0
Bendigo,3550,10,23.8,0
Bendigo,3550,14.8,31.8,3.2
Bendigo,3550,11.9,22,0
Bendigo,3550,6.8,24.6,0
Bendigo,3550,10.6,25.1,0
Bendigo,3550,15.2,30.1,0
Bendigo,3550,17.6,29.3,5.8
Bendigo,3550,5.6,18.9,0
Bendigo,3550,14.2,32.7,0
Bendigo,3550,13.7,28.8,0
Bendigo,3550,12,29.8,0
Bendigo,3550,17.1,29,0
Bendigo,3550,12,25.1,0
Bendigo,3550,8,26.5,0
Bendigo,3550,4.6,23.2,0
Bendigo,3550,7.1,22.6,0
Bendigo,3550,9.6,15.6,8.4
Bendigo,3550,6,13.3,8.2
Bendigo,3550,5.5,17.8,2.4
Bendigo,3550,5.6,18.3,0.2
Bendigo,3550,3.8,18.6,0
Bendigo,3550,2.7,18.8,0
Bendigo,3550,9.2,21.5,0
Bendigo,3550,1.7,14.1,0
Bendigo,3550,2.3,9.3,0.2
Bendigo,3550,1.7,9.9,0
Bendigo,3550,3.6,14.4,0.2
Bendigo,3550,6.1,12.1,0.2
Bendigo,3550,5.7,12.6,0.4
Bendigo,3550,3.2,12.1,0
Bendigo,3550,-1.8,12.8,0
Bendigo,3550,1.8,12,0.2
Bendigo,3550,6.6,14,26.8
Bendigo,3550,7.8,12.2,3.2
Bendigo,3550,3.7,14.9,1.4
Bendigo,3550,3,14.4,0
Bendigo,3550,3.2,13.3,1.8
Bendigo,3550,7.6,13.9,0
Bendigo,3550,-3.4,13.2,0
Bendigo,3550,1.7,15.9,8.2
Bendigo,3550,1.8,16.6,0
Bendigo,3550,1,15,0.2
Bendigo,3550,2.7,18.5,0.2
Bendigo,3550,0.5,15.4,0.2
Bendigo,3550,2.3,17.4,0
Bendigo,3550,-2.6,13.9,0.2
Bendigo,3550,5.3,17.7,1.4
Bendigo,3550,8.8,15.7,0
Bendigo,3550,3.1,14.9,5
Bendigo,3550,2.3,13.3,2.8
Bendigo,3550,6.1,14.9,0.4
Bendigo,3550,1.4,15.2,1.4
Bendigo,3550,6.7,14.5,0
Bendigo,3550,0.7,23.1,0
Bendigo,3550,13.3,19.3,0.6
Bendigo,3550,-0.2,15.5,0
Bendigo,3550,10.3,18.4,20.6
Bendigo,3550,9.7,17,0
Bendigo,3550,5.4,12,16.8
Bendigo,3550,11.4,22.8,0
Bendigo,3550,3.8,15.1,0
Bendigo,3550,5,18.4,0
Bendigo,3550,5.6,21,0
Bendigo,3550,11.7,20.4,0
Bendigo,3550,9.1,15.6,0.6
Bendigo,3550,4.2,17.3,3.2
Bendigo,3550,1.6,17.2,0
Bendigo,3550,4.7,30.1,0
Bendigo,3550,12,22.7,0
Bendigo,3550,3,24.5,0
Bendigo,3550,6.9,24.6,0
Bendigo,3550,12,26.6,0
Bendigo,3550,16.8,29.7,0
Bendigo,3550,14.3,33.2,1.4
Bendigo,3550,6.8,20.1,0
Bendigo,3550,6.7,20.9,0
Bendigo,3550,16,34.9,0
Bendigo,3550,15.3,35.6,0
Bendigo,3550,10.2,33.9,0
Bendigo,3550,15.3,36.2,0
Bendigo,3550,17.9,23,16.6
Bendigo,3550,9.2,23,4.6
Bendigo,3550,9.4,28.4,0
Bendigo,3550,18.8,25.3,6.6
Bendigo,3550,16.1,28.2,16.4
Bendigo,3550,11.9,21.1,11.6
Bendigo,3550,12,22,1.4
Bendigo,3550,7.6,23.5,0
Bendigo,3550,10.2,28.1,0
Bendigo,3550,15,18.3,5
Bendigo,3550,4.9,23.9,8.8
Bendigo,3550,10.5,23,0.2
Bendigo,3550,11.3,25.3,0
Bendigo,3550,9.2,33,0
Bendigo,3550,21.6,30,0
Bendigo,3550,11.9,23.9,0
Bendigo,3550,8.9,28.2,0
Bendigo,3550,14.2,33.4,0
Bendigo,3550,16.8,39.4,0
Bendigo,3550,24.9,32.2,0
Bendigo,3550,10.9,31.1,0
Bendigo,3550,13.3,33.2,0
Bendigo,3550,17.4,36.7,0
Bendigo,3550,20.4,43,0
Bendigo,3550,27.3,37.1,0
Bendigo,3550,11,28.7,0
Bendigo,3550,14.2,27,0
Bendigo,3550,,33.6,0
Bendigo,3550,8.3,32.5,0
Bendigo,3550,12.9,35.6,0
Bendigo,3550,23.7,25.3,0
Bendigo,3550,14.8,31.3,0
Bendigo,3550,22.3,34.8,0
Bendigo,3550,17.6,27.7,0.4
Bendigo,3550,19.8,29.7,0
Bendigo,3550,12.4,30.5,0
Bendigo,3550,17.7,27.4,47
Bendigo,3550,13.3,19.6,5.8
Bendigo,3550,11.2,25.5,0
Bendigo,3550,10.2,26.2,0
Bendigo,3550,13.6,30.5,0
Bendigo,3550,15.3,32.2,0
Bendigo,3550,18.7,31.9,0
Bendigo,3550,18.7,29.7,0
Bendigo,3550,15.2,28.8,0
Bendigo,3550,14.8,24.5,0
Bendigo,3550,6.5,25.1,0
Bendigo,3550,8.4,30.1,0
Bendigo,3550,12.6,21.7,0
Bendigo,3550,12,22.3,0
Bendigo,3550,12.8,26.5,0
Bendigo,3550,10.8,22,0
Bendigo,3550,5.5,19.6,0.2
Bendigo,3550,11.9,25.6,0
Bendigo,3550,2.7,15.8,0
Bendigo,3550,8,19,0.2
Bendigo,3550,7.6,20.5,0
Bendigo,3550,0.6,14,0.4
Bendigo,3550,3.5,15.6,0
Bendigo,3550,3.8,15.6,0
Bendigo,3550,9.2,13,22.4
Bendigo,3550,6.1,15.8,0.2
Bendigo,3550,3.4,16.1,0
Bendigo,3550,6.7,16.4,0.4
Bendigo,3550,-0.1,12.7,0.2
Bendigo,3550,-0.1,14.1,0.4
Bendigo,3550,6.6,15.3,0
Bendigo,3550,6.4,13,0
Bendigo,3550,3.8,11.5,17.2
Bendigo,3550,4.1,9,10
Bendigo,3550,3.8,10.9,0
Bendigo,3550,-1,11.8,0
Bendigo,3550,-0.5,12.9,0.2
Bendigo,3550,0.5,11.9,9
Bendigo,3550,6.1,10.4,0.8
Bendigo,3550,6.4,12,0
Bendigo,3550,-0.2,13.8,0
Bendigo,3550,1.8,14.4,0.2
Bendigo,3550,7.5,12.6,0
Bendigo,3550,7.3,13.4,15
Bendigo,3550,9.4,15.3,5.6
Bendigo,3550,4.6,12.8,0
Bendigo,3550,1.9,13,0
Bendigo,3550,4.2,11.6,15.6
Bendigo,3550,7.1,14,0
Bendigo,3550,3.1,12.1,0
Bendigo,3550,8.2,14.2,9.8
Bendigo,3550,-1,14.6,0.2
Bendigo,3550,4.6,12,1.8
Bendigo,3550,3.9,12.1,4.6
Bendigo,3550,9.1,11.8,1.6
Bendigo,3550,8.5,14.8,31
Bendigo,3550,4.5,13.4,0.2
Bendigo,3550,1.9,18.2,4.8
Bendigo,3550,3.1,12.9,0
Bendigo,3550,2.7,15.2,0.2
Bendigo,3550,3.7,17.1,0
Bendigo,3550,-0.2,15.8,0
Bendigo,3550,3,19.6,0
Bendigo,3550,6,16.7,0
Bendigo,3550,-0.1,14.5,1.4
Bendigo,3550,4.7,20.7,0
Bendigo,3550,12.6,23.2,0
Bendigo,3550,1.8,20.2,0
Bendigo,3550,14,23.7,0
Bendigo,3550,14.1,17.4,18.6
Bendigo,3550,11.2,19.1,11.8
Bendigo,3550,5.7,15.9,0.2
Bendigo,3550,4.4,17.2,0.2
Bendigo,3550,16.4,18.5,1.6
Bendigo,3550,10,16,53.8
Bendigo,3550,3.4,16.1,1.2
Bendigo,3550,7.6,19.2,0
Bendigo,3550,13.8,25.3,0
Bendigo,3550,17,18.2,11.8
Bendigo,3550,8.8,19.3,0
Bendigo,3550,8.5,28.1,0
Bendigo,3550,15.2,31.4,0
Bendigo,3550,15.2,30.4,0
Bendigo,3550,11.9,17.1,38.2
Bendigo,3550,11,21.4,0
Bendigo,3550,12.3,24.3,0.4
Bendigo,3550,14.6,26.1,13.2
Bendigo,3550,18.1,26.6,22
Bendigo,3550,14.8,24.8,17.2
Bendigo,3550,10.8,22.4,0
Bendigo,3550,12.6,27.9,0
Bendigo,3550,8,23.1,0
Bendigo,3550,9.7,20.5,2.6
Bendigo,3550,6,21,0.2
Bendigo,3550,9.7,30.2,0
Bendigo,3550,13.9,25,0
Bendigo,3550,13.4,32.7,0
Bendigo,3550,17,22.5,20.6
Bendigo,3550,18.2,22,8
Bendigo,3550,17.3,32.6,0.2
Bendigo,3550,11,30.1,0
Bendigo,3550,11.6,34,0
Bendigo,3550,16,31.9,0
Bendigo,3550,15.6,37.1,0
Bendigo,3550,21.2,34.3,0
Bendigo,3550,10.4,19.4,17.6
Bendigo,3550,15.9,31.5,0
Bendigo,3550,13.9,20.5,6.2
Bendigo,3550,17,23.5,0
Bendigo,3550,18.5,28.3,0.4
Bendigo,3550,18.2,32,0.2
Bendigo,3550,6,18.8,0
Bendigo,3550,11.1,27.2,0
Bendigo,3550,12.3,19.8,7.8
Bendigo,3550,5.7,21.1,0
Bendigo,3550,5.7,18.5,0
Bendigo,3550,8.3,22.7,0
Bendigo,3550,11.6,25.8,0
Bendigo,3550,15.7,23.4,12.4
Bendigo,3550,13.7,26.9,0
Bendigo,3550,13.1,27.5,0
Bendigo,3550,6.6,22.4,0
Bendigo,3550,13.4,20.2,18
Bendigo,3550,10.8,25.4,0
Bendigo,3550,11.7,26.5,0
Bendigo,3550,9.2,20.2,0
Bendigo,3550,6.8,18.7,0
Bendigo,3550,8.3,15.9,0
Bendigo,3550,3.6,15.2,0.4
Bendigo,3550,-2.5,13.9,0
Bendigo,3550,4.5,11.3,1.2
Bendigo,3550,3.3,14.3,0.4
Bendigo,3550,8.4,12.4,0
Bendigo,3550,6.1,19.6,0
Bendigo,3550,7.3,12.6,0
Bendigo,3550,0.8,13,0.4
Bendigo,3550,5,15.8,0
Bendigo,3550,-0.8,19.3,0.2
Bendigo,3550,-0.2,11.9,1.6
Bendigo,3550,1.3,10.7,0.8
Bendigo,3550,2.3,16.4,0.2
Bendigo,3550,-1.8,12.8,0.2
Bendigo,3550,4.8,14.3,1.8
Bendigo,3550,4.7,16,1.4
Bendigo,3550,6,10.5,1.8
Bendigo,3550,6.9,11.7,0.8
Bendigo,3550,5.2,11.2,0
Bendigo,3550,6.9,14.1,0
Bendigo,3550,5.2,11.3,8.2
Bendigo,3550,7.6,13.9,1.8
Bendigo,3550,-3.1,12.4,0
Bendigo,3550,2.8,17.3,1.2
Bendigo,3550,3.2,21.9,0.2
Bendigo,3550,8.4,21.1,0
Bendigo,3550,5.1,8.7,7
Bendigo,3550,2.1,12.5,6.4
Bendigo,3550,-0.8,12.1,0.2
Bendigo,3550,4.5,12.1,0.2
Bendigo,3550,8.4,16.9,0
Bendigo,3550,1.1,18.3,0
Bendigo,3550,1.7,15.6,0
Bendigo,3550,2.7,15.2,0.6
Bendigo,3550,1,15.3,0
Bendigo,3550,3,17.4,0
Bendigo,3550,4.3,14.6,0
Bendigo,3550,7,17.7,0.2
Bendigo,3550,1.1,19.8,0
Bendigo,3550,4.5,24.3,0
Bendigo,3550,3.9,13.3,4.2
Bendigo,3550,7,20.7,2.6
Bendigo,3550,5.8,20.9,0.2
Bendigo,3550,2.2,18.2,0.4
Bendigo,3550,8,25,0
Bendigo,3550,5,24.7,0
Bendigo,3550,13.6,23.6,0.8
Bendigo,3550,9.6,30.3,10.8
Bendigo,3550,8.8,23,0
Bendigo,3550,11.2,20.3,0
Bendigo,3550,7.2,30.7,0
Bendigo,3550,14.6,31.4,4.6
Bendigo,3550,10.2,27.9,0
Bendigo,3550,14.3,21.3,1.4
Bendigo,3550,7.5,22.6,0
Bendigo,3550,8.4,18.6,0
Bendigo,3550,15.8,24.6,5.2
Bendigo,3550,7.8,24.4,0.2
Bendigo,3550,10.1,20.5,0
Bendigo,3550,13.8,31.5,0
Bendigo,3550,19.2,21.5,0.6
Bendigo,3550,8.9,28.3,0
Bendigo,3550,15.5,37.3,0
Bendigo,3550,18.4,37.7,0
Bendigo,3550,18.7,27.8,0.6
Bendigo,3550,11,27.2,0
Bendigo,3550,13.1,24.4,0
Bendigo,3550,14.3,35.4,0
Bendigo,3550,14.6,30.7,0
Bendigo,3550,20.6,27,15
Bendigo,3550,12.5,21.3,5.6
Bendigo,3550,10.2,26.3,0
Bendigo,3550,12.8,27.2,0
Bendigo,3550,12.7,30.3,0
Bendigo,3550,9.5,24.3,1.2
Bendigo,3550,8,26.9,0
Bendigo,3550,10.4,27.5,0
Bendigo,3550,14.4,25.7,0.2
Bendigo,3550,14.9,31.5,0
Bendigo,3550,14.8,26.8,4.6
Bendigo,3550,12.9,33.9,0
Bendigo,3550,11.6,21.8,0
Bendigo,3550,13.5,22.4,0
Bendigo,3550,11.2,26,0
Bendigo,3550,9.9,27.5,0
Bendigo,3550,14.1,30.9,0
Bendigo,3550,18.9,27.6,5.2
Bendigo,3550,6.6,21.4,0
Bendigo,3550,12.7,28.8,0
Bendigo,3550,11.8,29,0
Bendigo,3550,5.3,16.2,0
Bendigo,3550,3.3,16.9,2
Bendigo,3550,1.8,22.2,0
Bendigo,3550,9.1,26.8,0
Bendigo,3550,11.6,25.5,0
Bendigo,3550,15.3,23.3,0.4
Bendigo,3550,14.1,23,0.4
Bendigo,3550,0.9,15.4,0
Bendigo,3550,1.6,14.1,0
Bendigo,3550,1.2,14.3,0
Bendigo,3550,5.5,20.7,0
Bendigo,3550,9.1,19.2,0
Bendigo,3550,1.4,15,0
Bendigo,3550,7,14.9,1
Bendigo,3550,4.6,16.6,0
Bendigo,3550,1.3,17.3,0
Bendigo,3550,4.9,17.1,0
Bendigo,3550,6.7,14.7,6.8
Bendigo,3550,4.2,15.1,0
Bendigo,3550,0.5,17,0
Bendigo,3550,2.4,16.1,0.2
Bendigo,3550,2.8,16.6,0.2
Bendigo,3550,-1.6,12,0.2
Bendigo,3550,0.7,14.8,0.2
Bendigo,3550,6.6,10.8,0
Bendigo,3550,4.8,12.3,1.8
Bendigo,3550,-2,12.7,0
Bendigo,3550,2,16,0.2
Bendigo,3550,3.4,12.8,0
Bendigo,3550,1.8,13.9,0.4
Bendigo,3550,2,14.7,0
Bendigo,3550,3,14.5,0.2
Bendigo,3550,3.6,15,2
Bendigo,3550,-1.8,13.8,0
Bendigo,3550,2.7,9.7,0
Bendigo,3550,2.5,11.1,7.6
Bendigo,3550,5.7,15.3,0
Bendigo,3550,6,12.3,7.2
Bendigo,3550,-2.1,13.1,0
Bendigo,3550,8.1,17.5,0
Bendigo,3550,2.5,13.7,1
Bendigo,3550,0.1,15.2,0
Bendigo,3550,2.2,19.6,0
Bendigo,3550,4.4,22.9,0
Bendigo,3550,6.3,16.7,0.2
Bendigo,3550,2.9,14.8,0
Bendigo,3550,9.4,16.4,0.2
Bendigo,3550,1.7,17.5,0.8
Bendigo,3550,10.9,18.8,0
Bendigo,3550,-1.2,17.4,0
Bendigo,3550,1.9,21.6,0
Bendigo,3550,7.5,28,0
Bendigo,3550,11.5,17.7,0
Bendigo,3550,4.6,12.7,11
Bendigo,3550,3.5,24.9,0
Bendigo,3550,4.9,13.3,2.8
Bendigo,3550,0.3,22.5,0
Bendigo,3550,9,29.7,0
Bendigo,3550,2.1,18.6,1.4
Bendigo,3550,7.2,23.9,0
Bendigo,3550,6.5,19.7,0
Bendigo,3550,5.1,18.7,2.4
Bendigo,3550,9.6,27.9,0
Bendigo,3550,8.3,31.2,0
Bendigo,3550,10.8,23.3,2.2
Bendigo,3550,6.1,20.6,0
Bendigo,3550,3.9,22.3,0
Bendigo,3550,6,21.2,0
Bendigo,3550,6,21.1,0
Bendigo,3550,7.1,23.2,0
Bendigo,3550,9.3,29.1,0
Bendigo,3550,12.5,24.6,0
Bendigo,3550,16.1,28.5,0.8
Bendigo,3550,10.8,33.5,0
Bendigo,3550,11.4,28.6,0
Bendigo,3550,13.2,37.7,0
Bendigo,3550,18.2,40.8,0
Bendigo,3550,16.4,34.8,0
Bendigo,3550,11.3,23.5,0
Bendigo,3550,6.9,26.4,0.6
Bendigo,3550,13,27.4,0
Bendigo,3550,10.5,29.2,0
Bendigo,3550,21.1,34.1,0
Bendigo,3550,19.7,35.8,0
Bendigo,3550,23.9,28.9,0
Bendigo,3550,10.3,24.6,0
Bendigo,3550,11.2,30.2,0
Bendigo,3550,14.5,35.8,0
Bendigo,3550,10.6,21.1,0
Bendigo,3550,9.6,23.3,0
Bendigo,3550,11.3,25.6,0
Bendigo,3550,11.1,27.7,0.6
Bendigo,3550,11,28.1,0
Bendigo,3550,13.9,27,0
Bendigo,3550,6.1,20.4,0
Bendigo,3550,4.7,20.8,0
Bendigo,3550,3.8,20.6,0
Bendigo,3550,7.2,21.9,0
Bendigo,3550,2.5,12.4,2.2
Bendigo,3550,2.4,15.5,0
Bendigo,3550,2.1,18.5,0.2
Bendigo,3550,7.9,15.4,7.2
Bendigo,3550,6.1,15.5,0
Bendigo,3550,10,14.9,0
Bendigo,3550,-0.4,12.3,0
Bendigo,3550,5.2,16.4,0
Bendigo,3550,9.5,11.2,10.4
Bendigo,3550,2.9,13.3,0
Bendigo,3550,-0.1,13.4,0.2
Bendigo,3550,-0.1,13.4,0
Bendigo,3550,1.7,14.3,0
Bendigo,3550,0.8,14.8,0
Bendigo,3550,6.6,14.7,0
Bendigo,3550,4.7,11.9,5
Bendigo,3550,0.9,11.3,2.2
Bendigo,3550,-2.1,12.9,0
Bendigo,3550,0.2,13.6,0
Bendigo,3550,10.1,14,0
Bendigo,3550,2.7,8.3,5.8
Bendigo,3550,1.8,12.2,0
Bendigo,3550,1.9,14.2,0
Bendigo,3550,2.3,12.5,0
Bendigo,3550,1.8,12,0
Bendigo,3550,4.2,11.7,10.8
Bendigo,3550,4.8,14.1,16.8
Bendigo,3550,-1.1,14.9,3
Bendigo,3550,2.3,15.5,0
Bendigo,3550,7,13.1,2.2
Bendigo,3550,7.7,15.6,4.2
Bendigo,3550,3.7,12.6,6.6
Bendigo,3550,4.7,14.2,0.2
Bendigo,3550,9.6,20.1,0
Bendigo,3550,12.2,17.5,0.2
Bendigo,3550,10.1,17.1,4.2
Bendigo,3550,14.3,19.8,0
Bendigo,3550,2.7,18.4,0.2
Bendigo,3550,10.3,15.3,0
Bendigo,3550,7.4,18.2,27.2
Bendigo,3550,0.4,18,1.4
Bendigo,3550,6.7,21.9,0
Bendigo,3550,10.1,15.6,15
Bendigo,3550,1.7,21,0
Bendigo,3550,3.4,15.6,1.4
Bendigo,3550,3.1,25.1,0
Bendigo,3550,4.6,17.9,0
Bendigo,3550,-1.5,21.6,0.2
Bendigo,3550,1.8,18.5,0
Bendigo,3550,10.5,22.5,1.4
Bendigo,3550,10.4,19.1,0.2
Bendigo,3550,9.1,29,0
Bendigo,3550,10.1,33.9,0
Bendigo,3550,8.5,21.9,0
Bendigo,3550,10.1,29.3,0
Bendigo,3550,11.4,33.3,0
Bendigo,3550,9.5,20.7,2.4
Bendigo,3550,12.7,36.3,0
Bendigo,3550,16.4,35,0
Bendigo,3550,7.6,14.3,10.4
Bendigo,3550,5.8,20.9,4.4
Bendigo,3550,10.4,21.2,8.6
Bendigo,3550,12.2,31.5,0
Bendigo,3550,16.3,29.3,2
Bendigo,3550,11.9,28.3,0
Bendigo,3550,8,25.4,0
Bendigo,3550,6.7,27.6,0
Bendigo,3550,7,30.3,0
Bendigo,3550,13,28.1,0.2
Bendigo,3550,14.7,28.2,0
Bendigo,3550,6.2,25.2,0
Bendigo,3550,10.9,21.8,0
Bendigo,3550,16.4,31.6,0
Bendigo,3550,22.4,43.8,0
Bendigo,3550,28.6,42.7,0
Bendigo,3550,15.4,29.3,0
Bendigo,3550,13.8,33.9,0
Bendigo,3550,11.9,24.2,0.2
Bendigo,3550,13.9,34.7,0
Bendigo,3550,18.9,31.8,0
Bendigo,3550,14.6,38.5,0
Bendigo,3550,19.4,40.6,0
Bendigo,3550,18.1,41.5,0
Bendigo,3550,22.5,41.2,0
Bendigo,3550,18.5,34.1,0
Bendigo,3550,19.3,38.9,0
Bendigo,3550,20.2,41.4,0
Bendigo,3550,18.9,37.5,0
Bendigo,3550,18.4,29.3,0
Bendigo,3550,9,21.8,3
Bendigo,3550,9.5,23.8,0
Bendigo,3550,14.9,35.1,0
Bendigo,3550,11.9,27,0
Bendigo,3550,16.5,32.3,0
Bendigo,3550,10.4,26.4,0
Bendigo,3550,14.4,30.2,0
Bendigo,3550,13.9,31.9,0
Bendigo,3550,19.5,29.5,0
Bendigo,3550,13.4,24.9,1.8
Bendigo,3550,11,20.5,19
Bendigo,3550,11.8,24.6,0
Bendigo,3550,7.5,20.4,0
Bendigo,3550,12.7,26,0.2
Bendigo,3550,14.4,28.5,0
Bendigo,3550,16.7,24.1,15.2
Bendigo,3550,11.7,28,0
Bendigo,3550,14.8,26.7,1
Bendigo,3550,14.9,20.6,0.4
Bendigo,3550,12.2,26.1,0
Bendigo,3550,13,23,0
Bendigo,3550,15.5,19.1,45.4
Bendigo,3550,5.8,20.8,0
Bendigo,3550,6.9,19.8,0
Bendigo,3550,10,19.8,0.8
Bendigo,3550,6.9,17.4,25
Bendigo,3550,9.5,12.3,0.2
Bendigo,3550,3,14.6,2.6
Bendigo,3550,3.6,16.8,0
Bendigo,3550,3.7,16.2,0
Bendigo,3550,9.1,15.2,6
Bendigo,3550,4.4,19.2,0.4
Bendigo,3550,6.8,22.7,0.2
Bendigo,3550,8.6,21.4,0
Bendigo,3550,9.4,21.9,0.2
Bendigo,3550,5.9,15.3,0.2
Bendigo,3550,9.4,16.5,0
Bendigo,3550,5.4,16.6,0
Bendigo,3550,2.2,15.6,0.4
Bendigo,3550,0.1,16.4,0
Bendigo,3550,2.6,14.8,0.2
Bendigo,3550,8.6,16,21.4
Bendigo,3550,6.7,16,2.6
Bendigo,3550,6.2,13.8,2
Bendigo,3550,3.4,13.6,0
Bendigo,3550,4.7,13.1,5.2
Bendigo,3550,7.2,9.8,1.2
Bendigo,3550,7.2,10.7,3
Bendigo,3550,-0.5,8.3,0
Bendigo,3550,2.3,10.2,0
Bendigo,3550,3.7,12.4,0.8
Bendigo,3550,3.9,10.8,2
Bendigo,3550,-0.7,14.1,0.2
Bendigo,3550,-1.8,11.2,0.2
Bendigo,3550,9,15,4.8
Bendigo,3550,-3.9,12,0
Bendigo,3550,7.3,13.5,0
Bendigo,3550,0.3,10.4,0.2
Bendigo,3550,7.2,12.4,0
Bendigo,3550,4.1,15.1,0
Bendigo,3550,2.8,19.9,0
Bendigo,3550,1.9,20.3,0
Bendigo,3550,9.3,12.8,0
Bendigo,3550,2.1,13.7,0
Bendigo,3550,3.8,17.6,0
Bendigo,3550,3.5,19.1,0
Bendigo,3550,12.3,21,4.6
Bendigo,3550,10.7,15.8,0.4
Bendigo,3550,4.1,14.6,0
Bendigo,3550,0.9,24.5,0
Bendigo,3550,8.7,28,0
Bendigo,3550,7.7,27.9,0
Bendigo,3550,1.7,20.8,1.6
Bendigo,3550,4,25.5,0
Bendigo,3550,9.1,32.5,0
Bendigo,3550,8.9,23.6,0
Bendigo,3550,11,31,0
Bendigo,3550,6.7,27,0
Bendigo,3550,7.2,21.3,0
Bendigo,3550,7.6,25.6,0
Bendigo,3550,6.4,24.2,0
Bendigo,3550,12.4,34.1,0
Bendigo,3550,18.6,31,0
Bendigo,3550,11.3,23.2,0
Bendigo,3550,4.7,24,0
Bendigo,3550,13.9,32,0
Bendigo,3550,8.7,29.9,0
Bendigo,3550,6.6,24,0
Bendigo,3550,8.4,25.8,0
Bendigo,3550,13,33.7,0
Bendigo,3550,19.2,36.4,0
Bendigo,3550,21.2,32.3,0
Bendigo,3550,11.7,31.4,0
Bendigo,3550,17.8,29.5,0
Bendigo,3550,11,30.6,0
Bendigo,3550,13.3,29.3,0
Bendigo,3550,8.1,24.7,0
Bendigo,3550,10.8,29.9,0
Bendigo,3550,10,26.3,0
Bendigo,3550,7.9,28.7,0
Bendigo,3550,10.7,31.2,0
Bendigo,3550,20.3,27.5,0
Bendigo,3550,12.9,20.9,39
